Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[3]	DS_Pr[2]	DS_Pr[1]	DS_Pr[5]	DS_Pr[4]	MV_Pr[3]	MV_Pr[2]	MV_Pr[1]	MV_Pr[5]	MV_Pr[4]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
713	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2500	0.1000	0.0000	0.2500	0.4000	0.0000	0.7050	0.0000	0.6000	0.0000	0.6000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	25.00%	100.00%	11.88%	100.00%	25.00%	N/A	N/A	N/A	N/A	N/A	N/A
714	null	3	4	3	4	0.8106	0.0003	0.0000	0.0025	0.1866	0.2000	0.1000	0.1000	0.0000	0.6000	0.3081	0.5800	0.1894	0.4000	0.1894	0.4000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	76.32%	50.00%	61.48%	27.50%	76.32%	50.00%	N/A	N/A	N/A	N/A	N/A	N/A
715	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2241	0.2069	0.1034	0.1207	0.3448	0.0000	0.7628	0.0000	0.6552	0.0000	0.6552	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	18.10%	100.00%	4.65%	100.00%	18.10%	N/A	N/A	N/A	N/A	N/A	N/A
716	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3500	0.1500	0.1250	0.1750	0.2000	0.0000	0.7688	0.0000	0.6500	0.0000	0.6500	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	18.75%	100.00%	3.91%	100.00%	18.75%	N/A	N/A	N/A	N/A	N/A	N/A
717	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4314	0.0980	0.1961	0.0588	0.2157	0.0000	0.7159	0.0000	0.5686	0.0000	0.5686	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	28.92%	100.00%	10.52%	100.00%	28.92%	N/A	N/A	N/A	N/A	N/A	N/A
718	null	5	4	5	4	0.0000	0.0000	0.0000	0.9888	0.0112	0.2222	0.0000	0.1111	0.2222	0.4444	0.0222	0.6914	0.0112	0.5556	0.0112	0.5556	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	98.60%	30.56%	97.23%	13.58%	98.60%	30.56%	N/A	N/A	N/A	N/A	N/A	N/A
719	null	1	3	1	3	0.0000	0.0000	1.0000	0.0000	0.0000	0.4211	0.1053	0.3158	0.0000	0.1579	0.0000	0.6870	0.0000	0.5789	0.0000	0.5789	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	27.63%	100.00%	14.13%	100.00%	27.63%	N/A	N/A	N/A	N/A	N/A	N/A
72	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4118	0.1412	0.0235	0.0706	0.3529	0.0000	0.6804	0.0000	0.5882	0.0000	0.5882	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	26.47%	100.00%	14.95%	100.00%	26.47%	N/A	N/A	N/A	N/A	N/A	N/A
720	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3214	0.2500	0.0893	0.0893	0.2500	0.0000	0.7557	0.0000	0.6786	0.0000	0.6786	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	15.18%	100.00%	5.53%	100.00%	15.18%	N/A	N/A	N/A	N/A	N/A	N/A
721	null	4	3	4	3	0.0000	0.0000	0.0000	0.0000	1.0000	0.3333	0.1515	0.0909	0.2121	0.2121	0.0000	0.7677	0.0000	0.6667	0.0000	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	16.67%	100.00%	4.04%	100.00%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
722	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.1429	0.0952	0.0238	0.2381	0.0000	0.6633	0.0000	0.5000	0.0000	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	37.50%	100.00%	17.09%	100.00%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
723	null	3	3	3	3	0.9999	0.0000	0.0000	0.0000	0.0001	0.3793	0.1724	0.1034	0.1379	0.2069	0.0001	0.7539	0.0001	0.6207	0.0001	0.6207	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	22.41%	99.98%	5.77%	99.99%	22.41%	N/A	N/A	N/A	N/A	N/A	N/A
724	null	4	3	4	3	0.0000	0.0000	0.0000	0.0000	1.0000	0.3962	0.0566	0.0189	0.1509	0.3774	0.0000	0.6743	0.0000	0.6038	0.0000	0.6038	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	24.53%	100.00%	15.72%	100.00%	24.53%	N/A	N/A	N/A	N/A	N/A	N/A
725	null	2	3	2	3	0.0102	0.9835	0.0060	0.0000	0.0002	0.5000	0.3000	0.0000	0.0000	0.2000	0.0325	0.6200	0.0165	0.5000	0.0165	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	97.94%	37.50%	95.93%	22.50%	97.94%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
726	null	1	2	1	2	0.0092	0.0000	0.9899	0.0000	0.0009	0.2222	0.3333	0.2222	0.0000	0.2222	0.0201	0.7407	0.0101	0.6667	0.0101	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	98.73%	16.67%	97.49%	7.41%	98.73%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
727	null	4	3	4	3	0.0000	0.0000	0.0000	0.0000	1.0000	0.3265	0.1224	0.0612	0.1633	0.3265	0.0000	0.7414	0.0000	0.6735	0.0000	0.6735	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	15.82%	100.00%	7.33%	100.00%	15.82%	N/A	N/A	N/A	N/A	N/A	N/A
728	null	2	3	2	3	0.0026	0.9974	0.0000	0.0000	0.0000	0.4839	0.2581	0.0323	0.0000	0.2258	0.0051	0.6472	0.0026	0.5161	0.0026	0.5161	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.68%	35.48%	99.36%	19.09%	99.68%	35.48%	N/A	N/A	N/A	N/A	N/A	N/A
729	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2623	0.1639	0.0328	0.0984	0.4426	0.0000	0.6977	0.0000	0.5574	0.0000	0.5574	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	30.33%	100.00%	12.79%	100.00%	30.33%	N/A	N/A	N/A	N/A	N/A	N/A
73	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4667	0.1000	0.0111	0.0889	0.3333	0.0000	0.6531	0.0000	0.5333	0.0000	0.5333	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	33.33%	100.00%	18.36%	100.00%	33.33%	N/A	N/A	N/A	N/A	N/A	N/A
730	null	3	3	3	3	0.9650	0.0000	0.0000	0.0002	0.0348	0.5882	0.0588	0.0000	0.0588	0.2941	0.0675	0.5606	0.0350	0.4118	0.0350	0.4118	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	95.63%	48.53%	91.56%	29.93%	95.63%	48.53%	N/A	N/A	N/A	N/A	N/A	N/A
731	null	3	3	3	3	0.9996	0.0000	0.0000	0.0000	0.0004	0.5714	0.1071	0.0000	0.0714	0.2500	0.0007	0.5944	0.0004	0.4286	0.0004	0.4286	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.96%	46.43%	99.91%	25.70%	99.96%	46.43%	N/A	N/A	N/A	N/A	N/A	N/A
732	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.3186	0.0442	0.0265	0.1327	0.4779	0.0000	0.6499	0.0000	0.5221	0.0000	0.5221	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	34.73%	100.00%	18.77%	100.00%	34.73%	N/A	N/A	N/A	N/A	N/A	N/A
733	null	4	3	4	3	0.0183	0.0079	0.0021	0.2342	0.7375	0.5000	0.1000	0.0000	0.2000	0.2000	0.4008	0.6600	0.2625	0.5000	0.2625	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	67.19%	37.50%	49.89%	17.50%	67.19%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
734	null	1	3	1	3	0.0000	0.0000	1.0000	0.0000	0.0000	0.5000	0.1875	0.1875	0.0000	0.1250	0.0000	0.6641	0.0000	0.5000	0.0000	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	37.50%	100.00%	16.99%	100.00%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
735	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2234	0.0957	0.0000	0.2660	0.4149	0.0000	0.6981	0.0000	0.5851	0.0000	0.5851	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	26.86%	100.00%	12.74%	100.00%	26.86%	N/A	N/A	N/A	N/A	N/A	N/A
736	null	5	5	5	5	0.0000	0.0000	0.0000	0.9999	0.0001	0.2586	0.0345	0.0000	0.3621	0.3448	0.0002	0.6819	0.0001	0.6379	0.0001	0.6379	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	20.26%	99.97%	14.76%	99.99%	20.26%	N/A	N/A	N/A	N/A	N/A	N/A
737	null	3	3	3	3	0.9875	0.0000	0.0000	0.0000	0.0126	0.3529	0.1471	0.1471	0.0588	0.2941	0.0248	0.7422	0.0126	0.6471	0.0126	0.6471	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	98.43%	19.12%	96.90%	7.22%	98.43%	19.12%	N/A	N/A	N/A	N/A	N/A	N/A
738	null	2	3	2	3	0.0031	0.9969	0.0000	0.0000	0.0000	0.4286	0.2381	0.0952	0.0476	0.1905	0.0062	0.7120	0.0031	0.5714	0.0031	0.5714	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.61%	28.57%	99.23%	11.00%	99.61%	28.57%	N/A	N/A	N/A	N/A	N/A	N/A
739	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2600	0.1800	0.0500	0.1600	0.3500	0.0000	0.7494	0.0000	0.6500	0.0000	0.6500	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	18.75%	100.00%	6.32%	100.00%	18.75%	N/A	N/A	N/A	N/A	N/A	N/A
74	null	1	4	1	4	0.0561	0.2937	0.6486	0.0000	0.0016	0.2000	0.2000	0.2000	0.0000	0.4000	0.4900	0.7200	0.3515	0.6000	0.3515	0.6000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	56.07%	25.00%	38.75%	10.00%	56.07%	25.00%	N/A	N/A	N/A	N/A	N/A	N/A
740	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2059	0.1765	0.0588	0.1471	0.4118	0.0000	0.7318	0.0000	0.5882	0.0000	0.5882	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	26.47%	100.00%	8.52%	100.00%	26.47%	N/A	N/A	N/A	N/A	N/A	N/A
741	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2326	0.0930	0.0930	0.1860	0.3953	0.0000	0.7377	0.0000	0.6047	0.0000	0.6047	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	24.42%	100.00%	7.79%	100.00%	24.42%	N/A	N/A	N/A	N/A	N/A	N/A
742	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2865	0.0955	0.0225	0.1910	0.4045	0.0000	0.7082	0.0000	0.5955	0.0000	0.5955	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	25.56%	100.00%	11.48%	100.00%	25.56%	N/A	N/A	N/A	N/A	N/A	N/A
743	null	1	1	1	1	0.0000	0.0000	1.0000	0.0000	0.0000	0.1034	0.3448	0.4138	0.0345	0.1034	0.0000	0.6873	0.0000	0.5862	0.0000	0.5862	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	26.72%	100.00%	14.09%	100.00%	26.72%	N/A	N/A	N/A	N/A	N/A	N/A
744	null	4	3	4	3	0.0000	0.0000	0.0000	0.0000	1.0000	0.4068	0.0847	0.0339	0.1017	0.3729	0.0000	0.6768	0.0000	0.5932	0.0000	0.5932	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	25.85%	100.00%	15.40%	100.00%	25.85%	N/A	N/A	N/A	N/A	N/A	N/A
745	null	5	5	5	5	0.0005	0.0000	0.0000	0.8068	0.1927	0.1818	0.0000	0.0909	0.3636	0.3636	0.3120	0.6942	0.1932	0.6364	0.1932	0.6364	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	75.85%	20.45%	61.00%	13.22%	75.85%	20.45%	N/A	N/A	N/A	N/A	N/A	N/A
746	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.3182	0.0795	0.0227	0.2386	0.3409	0.0000	0.7187	0.0000	0.6591	0.0000	0.6591	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	17.61%	100.00%	10.16%	100.00%	17.61%	N/A	N/A	N/A	N/A	N/A	N/A
747	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.3333	0.1014	0.0290	0.1304	0.4058	0.0000	0.6961	0.0000	0.5942	0.0000	0.5942	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	25.72%	100.00%	12.99%	100.00%	25.72%	N/A	N/A	N/A	N/A	N/A	N/A
748	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2775	0.2297	0.1053	0.1005	0.2871	0.0000	0.7666	0.0000	0.7129	0.0000	0.7129	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	10.89%	100.00%	4.17%	100.00%	10.89%	N/A	N/A	N/A	N/A	N/A	N/A
749	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4063	0.1875	0.0938	0.0625	0.2500	0.0000	0.7246	0.0000	0.5938	0.0000	0.5938	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	25.78%	100.00%	9.42%	100.00%	25.78%	N/A	N/A	N/A	N/A	N/A	N/A
75	null	4	4	4	4	0.1370	0.1186	0.0003	0.2353	0.5089	0.0000	0.2000	0.2000	0.0000	0.6000	0.6529	0.5600	0.4911	0.4000	0.4911	0.4000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	38.61%	50.00%	18.39%	30.00%	38.61%	50.00%	N/A	N/A	N/A	N/A	N/A	N/A
750	null	5	5	5	5	0.0000	0.0000	0.0000	1.0000	0.0000	0.1500	0.1000	0.0375	0.4125	0.3000	0.0000	0.7059	0.0000	0.5875	0.0000	0.5875	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	26.56%	100.00%	11.76%	100.00%	26.56%	N/A	N/A	N/A	N/A	N/A	N/A
751	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.3429	0.1143	0.0190	0.1048	0.4190	0.0000	0.6824	0.0000	0.5810	0.0000	0.5810	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	27.38%	100.00%	14.69%	100.00%	27.38%	N/A	N/A	N/A	N/A	N/A	N/A
752	null	3	3	3	3	0.9964	0.0000	0.0000	0.0000	0.0036	0.3462	0.0769	0.1154	0.1538	0.3077	0.0071	0.7426	0.0036	0.6538	0.0036	0.6538	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.55%	18.27%	99.11%	7.17%	99.55%	18.27%	N/A	N/A	N/A	N/A	N/A	N/A
753	null	5	4	5	5	0.0000	0.0000	0.0000	0.9950	0.0050	0.1000	0.1000	0.1000	0.3500	0.3500	0.0100	0.7250	0.0050	0.6500	0.0050	0.6500	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.38%	18.75%	98.76%	9.38%	99.38%	18.75%	N/A	N/A	N/A	N/A	N/A	N/A
754	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4250	0.1000	0.0500	0.1250	0.3000	0.0000	0.7013	0.0000	0.5750	0.0000	0.5750	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	28.13%	100.00%	12.34%	100.00%	28.13%	N/A	N/A	N/A	N/A	N/A	N/A
755	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4310	0.1552	0.0172	0.0862	0.3103	0.0000	0.6861	0.0000	0.5690	0.0000	0.5690	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	28.88%	100.00%	14.24%	100.00%	28.88%	N/A	N/A	N/A	N/A	N/A	N/A
756	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3452	0.2857	0.1071	0.0357	0.2262	0.0000	0.7353	0.0000	0.6548	0.0000	0.6548	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	18.15%	100.00%	8.09%	100.00%	18.15%	N/A	N/A	N/A	N/A	N/A	N/A
757	null	3	3	3	3	0.3042	0.2699	0.0891	0.1551	0.1818	1.0000	0.0000	0.0000	0.0000	0.0000	0.7696	0.0000	0.6958	0.0000	0.6958	0.0000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	13.02%	100.00%	3.80%	100.00%	13.02%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
758	null	1	1	1	1	0.0000	0.0000	1.0000	0.0000	0.0000	0.1176	0.2353	0.6471	0.0000	0.0000	0.0001	0.5121	0.0000	0.3529	0.0000	0.3529	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	55.88%	99.99%	35.99%	100.00%	55.88%	N/A	N/A	N/A	N/A	N/A	N/A
759	null	2	1	2	1	0.0115	0.6027	0.3858	0.0000	0.0000	0.1667	0.3333	0.5000	0.0000	0.0000	0.4878	0.6111	0.3974	0.5000	0.3974	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	50.33%	37.50%	39.02%	23.61%	50.33%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
76	null	3	4	3	4	0.9793	0.0000	0.0000	0.0000	0.0207	0.3243	0.0811	0.0541	0.0811	0.4595	0.0405	0.6676	0.0207	0.5405	0.0207	0.5405	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	97.42%	32.43%	94.94%	16.54%	97.42%	32.43%	N/A	N/A	N/A	N/A	N/A	N/A
760	null	2	3	2	3	0.0000	1.0000	0.0000	0.0000	0.0000	0.4643	0.1071	0.2500	0.0357	0.1429	0.0000	0.6888	0.0000	0.5357	0.0000	0.5357	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	33.04%	100.00%	13.90%	100.00%	33.04%	N/A	N/A	N/A	N/A	N/A	N/A
761	null	2	4	2	4	0.0000	1.0000	0.0000	0.0000	0.0000	0.2813	0.2188	0.0938	0.0625	0.3438	0.0001	0.7422	0.0000	0.6563	0.0000	0.6563	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	17.97%	99.99%	7.23%	100.00%	17.97%	N/A	N/A	N/A	N/A	N/A	N/A
762	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4054	0.1351	0.0270	0.1081	0.3243	0.0000	0.6998	0.0000	0.5946	0.0000	0.5946	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	25.68%	100.00%	12.53%	100.00%	25.68%	N/A	N/A	N/A	N/A	N/A	N/A
763	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2245	0.1122	0.1224	0.2449	0.2959	0.0000	0.7745	0.0000	0.7041	0.0000	0.7041	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	11.99%	100.00%	3.19%	100.00%	11.99%	N/A	N/A	N/A	N/A	N/A	N/A
764	null	1	3	1	3	0.0000	0.0000	1.0000	0.0000	0.0000	0.2857	0.1429	0.2857	0.0476	0.2381	0.0000	0.7574	0.0000	0.7143	0.0000	0.7143	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	10.71%	100.00%	5.33%	100.00%	10.71%	N/A	N/A	N/A	N/A	N/A	N/A
765	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0001	0.5500	0.1000	0.1000	0.0000	0.2500	0.0001	0.6150	0.0001	0.4500	0.0001	0.4500	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	43.75%	99.99%	23.12%	99.99%	43.75%	N/A	N/A	N/A	N/A	N/A	N/A
766	null	1	4	1	4	0.2669	0.0000	0.5919	0.0395	0.1017	0.3333	0.0000	0.1667	0.0000	0.5000	0.5666	0.6111	0.4081	0.5000	0.4081	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	48.98%	37.50%	29.18%	23.61%	48.98%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
767	null	2	1	2	1	0.0025	0.9468	0.0500	0.0000	0.0007	0.1250	0.2500	0.5000	0.0000	0.1250	0.1010	0.6563	0.0532	0.5000	0.0532	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	93.36%	37.50%	87.38%	17.97%	93.36%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
768	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4375	0.2188	0.0938	0.0938	0.1563	0.0000	0.7188	0.0000	0.5625	0.0000	0.5625	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	29.69%	100.00%	10.16%	100.00%	29.69%	N/A	N/A	N/A	N/A	N/A	N/A
769	null	1	3	1	3	0.0000	0.0000	1.0000	0.0000	0.0000	0.3548	0.1290	0.3548	0.0645	0.0968	0.0000	0.7180	0.0000	0.6452	0.0000	0.6452	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	19.35%	100.00%	10.25%	100.00%	19.35%	N/A	N/A	N/A	N/A	N/A	N/A
77	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4220	0.1284	0.0459	0.0917	0.3119	0.0000	0.6976	0.0000	0.5780	0.0000	0.5780	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	27.75%	100.00%	12.80%	100.00%	27.75%	N/A	N/A	N/A	N/A	N/A	N/A
770	null	4	4	4	4	0.0002	0.0000	0.0000	0.0000	0.9998	0.3684	0.0789	0.0526	0.0789	0.4211	0.0005	0.6717	0.0002	0.5789	0.0002	0.5789	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.97%	27.63%	99.94%	16.03%	99.97%	27.63%	N/A	N/A	N/A	N/A	N/A	N/A
771	null	2	2	2	3	0.0000	1.0000	0.0000	0.0000	0.0000	0.3448	0.3448	0.1034	0.0345	0.1724	0.0000	0.7206	0.0000	0.6552	0.0000	0.6552	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	18.10%	100.00%	9.93%	100.00%	18.10%	N/A	N/A	N/A	N/A	N/A	N/A
772	null	3	4	3	4	1.0000	0.0000	0.0000	0.0000	0.0000	0.2895	0.0789	0.2368	0.0526	0.3421	0.0000	0.7341	0.0000	0.6579	0.0000	0.6579	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	17.76%	100.00%	8.24%	100.00%	17.76%	N/A	N/A	N/A	N/A	N/A	N/A
773	null	2	3	2	3	0.0014	0.9965	0.0000	0.0000	0.0021	0.5000	0.0000	0.1429	0.0000	0.3571	0.0070	0.6020	0.0035	0.5000	0.0035	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.56%	37.50%	99.13%	24.74%	99.56%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
774	null	2	2	2	2	0.0000	1.0000	0.0000	0.0000	0.0000	0.2000	0.2400	0.2000	0.1200	0.2400	0.0000	0.7904	0.0000	0.7600	0.0000	0.7600	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	5.00%	100.00%	1.20%	100.00%	5.00%	N/A	N/A	N/A	N/A	N/A	N/A
775	null	3	4	3	4	1.0000	0.0000	0.0000	0.0000	0.0000	0.2632	0.1579	0.2105	0.0526	0.3158	0.0000	0.7590	0.0000	0.6842	0.0000	0.6842	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	14.47%	100.00%	5.12%	100.00%	14.47%	N/A	N/A	N/A	N/A	N/A	N/A
776	null	1	4	1	4	0.1710	0.2559	0.4205	0.0054	0.1472	0.0000	0.2500	0.2500	0.0000	0.5000	0.7067	0.6250	0.5795	0.5000	0.5795	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	27.57%	37.50%	11.66%	21.88%	27.57%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
777	null	1	1	1	1	0.1972	0.0346	0.7622	0.0001	0.0060	0.0000	0.3333	0.6667	0.0000	0.0000	0.3790	0.4444	0.2378	0.3333	0.2378	0.3333	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	70.27%	58.33%	52.63%	44.44%	70.27%	58.33%	N/A	N/A	N/A	N/A	N/A	N/A
778	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.2778	0.1111	0.0370	0.1852	0.3889	0.0000	0.7236	0.0000	0.6111	0.0000	0.6111	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	23.61%	100.00%	9.55%	100.00%	23.61%	N/A	N/A	N/A	N/A	N/A	N/A
779	null	1	2	1	3	0.0000	0.0000	1.0000	0.0000	0.0000	0.3000	0.3000	0.2000	0.0000	0.2000	0.0000	0.7400	0.0000	0.7000	0.0000	0.7000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	12.50%	100.00%	7.50%	100.00%	12.50%	N/A	N/A	N/A	N/A	N/A	N/A
78	null	2	3	2	3	0.0000	1.0000	0.0000	0.0000	0.0000	0.2917	0.2917	0.2500	0.0417	0.1250	0.0000	0.7500	0.0000	0.7083	0.0000	0.7083	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	11.46%	100.00%	6.25%	100.00%	11.46%	N/A	N/A	N/A	N/A	N/A	N/A
