Worker	WorkerQuality_Estm_DS_Exp_n	WorkerQuality_Estm_DS_Exp_w	WorkerQuality_Estm_DS_ML_n	WorkerQuality_Estm_DS_ML_w	WorkerQuality_Estm_DS_Min_n	WorkerQuality_Estm_DS_Min_w	WorkerQuality_Eval_DS_Exp_n	WorkerQuality_Eval_DS_Exp_w	WorkerQuality_Eval_DS_ML_n	WorkerQuality_Eval_DS_ML_w	WorkerQuality_Eval_DS_Min_n	WorkerQuality_Eval_DS_Min_w	Number of labels	Gold Tests
671	17.06%	17.06%	40.97%	40.97%	40.97%	40.97%	N/A	N/A	N/A	N/A	N/A	N/A	60.0000	0.0000
672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14.0000	0.0000
674	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21.0000	0.0000
675	-7.32%	-7.32%	44.83%	44.83%	44.83%	44.83%	N/A	N/A	N/A	N/A	N/A	N/A	18.0000	0.0000
676	32.63%	32.63%	53.58%	53.58%	53.58%	53.58%	N/A	N/A	N/A	N/A	N/A	N/A	50.0000	0.0000
677	38.05%	38.05%	56.07%	56.07%	56.07%	56.07%	N/A	N/A	N/A	N/A	N/A	N/A	22.0000	0.0000
678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11.0000	0.0000
679	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29.0000	0.0000
68	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30.0000	0.0000
680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22.0000	0.0000
681	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9.0000	0.0000
682	6.77%	6.77%	21.61%	21.61%	21.61%	21.61%	N/A	N/A	N/A	N/A	N/A	N/A	205.0000	0.0000
683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36.0000	0.0000
684	21.83%	21.83%	45.48%	45.48%	45.48%	45.48%	N/A	N/A	N/A	N/A	N/A	N/A	53.0000	0.0000
685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12.0000	0.0000
686	-354.85%	-354.85%	34.76%	34.76%	34.76%	34.76%	N/A	N/A	N/A	N/A	N/A	N/A	42.0000	0.0000
687	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10.0000	0.0000
688	13.10%	13.10%	12.37%	12.37%	12.37%	12.37%	N/A	N/A	N/A	N/A	N/A	N/A	13.0000	0.0000
689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18.0000	0.0000
69	-11.80%	-11.80%	25.58%	25.58%	25.58%	25.58%	N/A	N/A	N/A	N/A	N/A	N/A	61.0000	0.0000
690	27.76%	27.76%	50.27%	50.27%	50.27%	50.27%	N/A	N/A	N/A	N/A	N/A	N/A	56.0000	0.0000
691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11.0000	0.0000
692	16.29%	16.29%	33.33%	33.33%	33.33%	33.33%	N/A	N/A	N/A	N/A	N/A	N/A	24.0000	0.0000
693	-4.71%	-4.71%	32.03%	32.03%	32.03%	32.03%	N/A	N/A	N/A	N/A	N/A	N/A	70.0000	0.0000
694	-24.82%	-24.82%	25.88%	25.88%	25.88%	25.88%	N/A	N/A	N/A	N/A	N/A	N/A	87.0000	0.0000
695	-26.80%	-26.80%	43.18%	43.18%	43.18%	43.18%	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
696	-4.87%	-4.87%	29.39%	29.39%	29.39%	29.39%	N/A	N/A	N/A	N/A	N/A	N/A	16.0000	0.0000
697	37.67%	37.67%	51.84%	51.84%	51.84%	51.84%	N/A	N/A	N/A	N/A	N/A	N/A	49.0000	0.0000
698	3.03%	3.03%	40.58%	40.58%	40.58%	40.58%	N/A	N/A	N/A	N/A	N/A	N/A	57.0000	0.0000
699	9.35%	9.35%	16.37%	16.37%	16.37%	16.37%	N/A	N/A	N/A	N/A	N/A	N/A	80.0000	0.0000
7	3.88%	3.88%	19.57%	19.57%	19.57%	19.57%	N/A	N/A	N/A	N/A	N/A	N/A	353.0000	0.0000
70	-45.48%	-45.48%	44.39%	44.39%	44.39%	44.39%	N/A	N/A	N/A	N/A	N/A	N/A	112.0000	0.0000
700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7.0000	0.0000
701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14.0000	0.0000
702	47.88%	47.88%	68.99%	68.99%	68.99%	68.99%	N/A	N/A	N/A	N/A	N/A	N/A	14.0000	0.0000
703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23.0000	0.0000
704	3.51%	3.51%	36.84%	36.84%	36.84%	36.84%	N/A	N/A	N/A	N/A	N/A	N/A	42.0000	0.0000
705	5.99%	5.99%	25.78%	25.78%	25.78%	25.78%	N/A	N/A	N/A	N/A	N/A	N/A	63.0000	0.0000
706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15.0000	0.0000
707	-1.24%	-1.24%	24.24%	24.24%	24.24%	24.24%	N/A	N/A	N/A	N/A	N/A	N/A	113.0000	0.0000
708	11.50%	11.50%	35.09%	35.09%	35.09%	35.09%	N/A	N/A	N/A	N/A	N/A	N/A	47.0000	0.0000
709	10.84%	10.84%	38.83%	38.83%	38.83%	38.83%	N/A	N/A	N/A	N/A	N/A	N/A	60.0000	0.0000
71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30.0000	0.0000
710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37.0000	0.0000
711	20.82%	20.82%	34.87%	34.87%	34.87%	34.87%	N/A	N/A	N/A	N/A	N/A	N/A	110.0000	0.0000
712	18.67%	18.67%	31.37%	31.37%	31.37%	31.37%	N/A	N/A	N/A	N/A	N/A	N/A	80.0000	0.0000
713	-7.56%	-7.56%	12.46%	12.46%	12.46%	12.46%	N/A	N/A	N/A	N/A	N/A	N/A	16.0000	0.0000
714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19.0000	0.0000
715	-1.02%	-1.02%	31.20%	31.20%	31.20%	31.20%	N/A	N/A	N/A	N/A	N/A	N/A	77.0000	0.0000
716	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	122.0000	0.0000
717	43.53%	43.53%	50.00%	50.00%	50.00%	50.00%	N/A	N/A	N/A	N/A	N/A	N/A	45.0000	0.0000
718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25.0000	0.0000
719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26.0000	0.0000
72	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	116.0000	0.0000
720	4.79%	4.79%	44.32%	44.32%	44.32%	44.32%	N/A	N/A	N/A	N/A	N/A	N/A	14.0000	0.0000
721	9.48%	9.48%	32.01%	32.01%	32.01%	32.01%	N/A	N/A	N/A	N/A	N/A	N/A	68.0000	0.0000
722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16.0000	0.0000
723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7.0000	0.0000
724	25.21%	25.21%	41.28%	41.28%	41.28%	41.28%	N/A	N/A	N/A	N/A	N/A	N/A	33.0000	0.0000
725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8.0000	0.0000
726	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9.0000	0.0000
727	17.62%	17.62%	33.01%	33.01%	33.01%	33.01%	N/A	N/A	N/A	N/A	N/A	N/A	139.0000	0.0000
728	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12.0000	0.0000
729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10.0000	0.0000
73	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57.0000	0.0000
730	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12.0000	0.0000
731	-23.76%	-23.76%	32.23%	32.23%	32.23%	32.23%	N/A	N/A	N/A	N/A	N/A	N/A	38.0000	0.0000
732	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8.0000	0.0000
733	27.51%	27.51%	45.29%	45.29%	45.29%	45.29%	N/A	N/A	N/A	N/A	N/A	N/A	43.0000	0.0000
734	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27.0000	0.0000
735	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25.0000	0.0000
736	-33.28%	-33.28%	40.89%	40.89%	40.89%	40.89%	N/A	N/A	N/A	N/A	N/A	N/A	11.0000	0.0000
737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13.0000	0.0000
738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	69.0000	0.0000
739	-12.42%	-12.42%	22.02%	22.02%	22.02%	22.02%	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
74	-11.08%	-11.08%	24.28%	24.28%	24.28%	24.28%	N/A	N/A	N/A	N/A	N/A	N/A	33.0000	0.0000
740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11.0000	0.0000
741	-149.75%	-149.75%	51.00%	51.00%	51.00%	51.00%	N/A	N/A	N/A	N/A	N/A	N/A	45.0000	0.0000
742	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13.0000	0.0000
743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16.0000	0.0000
744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16.0000	0.0000
745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28.0000	0.0000
746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29.0000	0.0000
747	-7.98%	-7.98%	35.67%	35.67%	35.67%	35.67%	N/A	N/A	N/A	N/A	N/A	N/A	116.0000	0.0000
748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40.0000	0.0000
749	8.38%	8.38%	25.24%	25.24%	25.24%	25.24%	N/A	N/A	N/A	N/A	N/A	N/A	128.0000	0.0000
75	22.35%	22.35%	46.16%	46.16%	46.16%	46.16%	N/A	N/A	N/A	N/A	N/A	N/A	71.0000	0.0000
750	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18.0000	0.0000
751	33.98%	33.98%	61.25%	61.25%	61.25%	61.25%	N/A	N/A	N/A	N/A	N/A	N/A	66.0000	0.0000
752	-17.18%	-17.18%	34.15%	34.15%	34.15%	34.15%	N/A	N/A	N/A	N/A	N/A	N/A	26.0000	0.0000
753	15.74%	15.74%	46.31%	46.31%	46.31%	46.31%	N/A	N/A	N/A	N/A	N/A	N/A	24.0000	0.0000
754	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12.0000	0.0000
755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15.0000	0.0000
756	20.01%	20.01%	47.82%	47.82%	47.82%	47.82%	N/A	N/A	N/A	N/A	N/A	N/A	39.0000	0.0000
757	-18.66%	-18.66%	38.51%	38.51%	38.51%	38.51%	N/A	N/A	N/A	N/A	N/A	N/A	74.0000	0.0000
758	9.46%	9.46%	22.59%	22.59%	22.59%	22.59%	N/A	N/A	N/A	N/A	N/A	N/A	144.0000	0.0000
759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8.0000	0.0000
76	-2.72%	-2.72%	33.95%	33.95%	33.95%	33.95%	N/A	N/A	N/A	N/A	N/A	N/A	70.0000	0.0000
760	-88.98%	-88.98%	53.75%	53.75%	53.75%	53.75%	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
761	9.17%	9.17%	46.41%	46.41%	46.41%	46.41%	N/A	N/A	N/A	N/A	N/A	N/A	27.0000	0.0000
762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6.0000	0.0000
763	23.08%	23.08%	39.28%	39.28%	39.28%	39.28%	N/A	N/A	N/A	N/A	N/A	N/A	52.0000	0.0000
764	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39.0000	0.0000
765	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10.0000	0.0000
766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	68.0000	0.0000
767	-15.12%	-15.12%	17.07%	17.07%	17.07%	17.07%	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
768	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28.0000	0.0000
769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11.0000	0.0000
77	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	58.0000	0.0000
770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25.0000	0.0000
771	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28.0000	0.0000
772	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12.0000	0.0000
773	16.09%	16.09%	33.10%	33.10%	33.10%	33.10%	N/A	N/A	N/A	N/A	N/A	N/A	52.0000	0.0000
774	5.54%	5.54%	19.66%	19.66%	19.66%	19.66%	N/A	N/A	N/A	N/A	N/A	N/A	86.0000	0.0000
775	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13.0000	0.0000
776	11.82%	11.82%	37.35%	37.35%	37.35%	37.35%	N/A	N/A	N/A	N/A	N/A	N/A	29.0000	0.0000
777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14.0000	0.0000
778	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27.0000	0.0000
779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12.0000	0.0000
78	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19.0000	0.0000
780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25.0000	0.0000
781	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13.0000	0.0000
782	7.64%	7.64%	20.17%	20.17%	20.17%	20.17%	N/A	N/A	N/A	N/A	N/A	N/A	89.0000	0.0000
783	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12.0000	0.0000
784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14.0000	0.0000
785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7.0000	0.0000
786	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44.0000	0.0000
787	37.67%	37.67%	55.13%	55.13%	55.13%	55.13%	N/A	N/A	N/A	N/A	N/A	N/A	22.0000	0.0000
788	-0.39%	-0.39%	35.67%	35.67%	35.67%	35.67%	N/A	N/A	N/A	N/A	N/A	N/A	84.0000	0.0000
789	-70.64%	-70.64%	44.98%	44.98%	44.98%	44.98%	N/A	N/A	N/A	N/A	N/A	N/A	11.0000	0.0000
79	-8.35%	-8.35%	32.02%	32.02%	32.02%	32.02%	N/A	N/A	N/A	N/A	N/A	N/A	46.0000	0.0000
790	15.36%	15.36%	30.28%	30.28%	30.28%	30.28%	N/A	N/A	N/A	N/A	N/A	N/A	66.0000	0.0000
791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11.0000	0.0000
792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21.0000	0.0000
793	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16.0000	0.0000
794	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13.0000	0.0000
795	17.69%	17.69%	39.46%	39.46%	39.46%	39.46%	N/A	N/A	N/A	N/A	N/A	N/A	45.0000	0.0000
796	1.15%	1.15%	31.12%	31.12%	31.12%	31.12%	N/A	N/A	N/A	N/A	N/A	N/A	119.0000	0.0000
797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.0000	0.0000
798	6.55%	6.55%	18.27%	18.27%	18.27%	18.27%	N/A	N/A	N/A	N/A	N/A	N/A	79.0000	0.0000
799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6.0000	0.0000
8	9.34%	9.34%	38.10%	38.10%	38.10%	38.10%	N/A	N/A	N/A	N/A	N/A	N/A	50.0000	0.0000
80	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26.0000	0.0000
800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9.0000	0.0000
801	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5.0000	0.0000
802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21.0000	0.0000
803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10.0000	0.0000
804	6.23%	6.23%	17.87%	17.87%	17.87%	17.87%	N/A	N/A	N/A	N/A	N/A	N/A	114.0000	0.0000
805	-2.70%	-2.70%	31.25%	31.25%	31.25%	31.25%	N/A	N/A	N/A	N/A	N/A	N/A	91.0000	0.0000
806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37.0000	0.0000
807	-4.66%	-4.66%	17.68%	17.68%	17.68%	17.68%	N/A	N/A	N/A	N/A	N/A	N/A	62.0000	0.0000
808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7.0000	0.0000
809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5.0000	0.0000
81	22.92%	22.92%	41.96%	41.96%	41.96%	41.96%	N/A	N/A	N/A	N/A	N/A	N/A	54.0000	0.0000
810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8.0000	0.0000
811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8.0000	0.0000
812	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6.0000	0.0000
813	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9.0000	0.0000
814	38.32%	38.32%	37.50%	37.50%	37.50%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A	12.0000	0.0000
815	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47.0000	0.0000
816	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.0000	0.0000
817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10.0000	0.0000
818	-43.42%	-43.42%	62.05%	62.05%	62.05%	62.05%	N/A	N/A	N/A	N/A	N/A	N/A	7.0000	0.0000
819	-16.10%	-16.10%	42.75%	42.75%	42.75%	42.75%	N/A	N/A	N/A	N/A	N/A	N/A	3.0000	0.0000
82	-6.65%	-6.65%	28.32%	28.32%	28.32%	28.32%	N/A	N/A	N/A	N/A	N/A	N/A	149.0000	0.0000
820	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6.0000	0.0000
821	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23.0000	0.0000
822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.0000	0.0000
823	21.64%	21.64%	58.17%	58.17%	58.17%	58.17%	N/A	N/A	N/A	N/A	N/A	N/A	58.0000	0.0000
824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8.0000	0.0000
825	12.06%	12.06%	28.24%	28.24%	28.24%	28.24%	N/A	N/A	N/A	N/A	N/A	N/A	42.0000	0.0000
826	16.51%	16.51%	41.67%	41.67%	41.67%	41.67%	N/A	N/A	N/A	N/A	N/A	N/A	36.0000	0.0000
827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8.0000	0.0000
828	26.62%	26.62%	50.58%	50.58%	50.58%	50.58%	N/A	N/A	N/A	N/A	N/A	N/A	35.0000	0.0000
829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
83	11.17%	11.17%	26.91%	26.91%	26.91%	26.91%	N/A	N/A	N/A	N/A	N/A	N/A	140.0000	0.0000
830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35.0000	0.0000
831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22.0000	0.0000
832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9.0000	0.0000
833	16.84%	16.84%	40.77%	40.77%	40.77%	40.77%	N/A	N/A	N/A	N/A	N/A	N/A	74.0000	0.0000
834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15.0000	0.0000
835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26.0000	0.0000
836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13.0000	0.0000
837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15.0000	0.0000
838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25.0000	0.0000
839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18.0000	0.0000
84	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	58.0000	0.0000
840	-12.99%	-12.99%	23.95%	23.95%	23.95%	23.95%	N/A	N/A	N/A	N/A	N/A	N/A	55.0000	0.0000
841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10.0000	0.0000
842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.0000	0.0000
843	0.24%	0.24%	23.13%	23.13%	23.13%	23.13%	N/A	N/A	N/A	N/A	N/A	N/A	50.0000	0.0000
844	-23.14%	-23.14%	28.39%	28.39%	28.39%	28.39%	N/A	N/A	N/A	N/A	N/A	N/A	21.0000	0.0000
845	25.55%	25.55%	33.47%	33.47%	33.47%	33.47%	N/A	N/A	N/A	N/A	N/A	N/A	11.0000	0.0000
846	1.17%	1.17%	34.69%	34.69%	34.69%	34.69%	N/A	N/A	N/A	N/A	N/A	N/A	99.0000	0.0000
847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31.0000	0.0000
848	-23.78%	-23.78%	31.47%	31.47%	31.47%	31.47%	N/A	N/A	N/A	N/A	N/A	N/A	34.0000	0.0000
849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8.0000	0.0000
85	-0.02%	-0.02%	34.85%	34.85%	34.85%	34.85%	N/A	N/A	N/A	N/A	N/A	N/A	257.0000	0.0000
850	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15.0000	0.0000
851	17.63%	17.63%	39.16%	39.16%	39.16%	39.16%	N/A	N/A	N/A	N/A	N/A	N/A	43.0000	0.0000
852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12.0000	0.0000
854	0.73%	0.73%	27.98%	27.98%	27.98%	27.98%	N/A	N/A	N/A	N/A	N/A	N/A	44.0000	0.0000
855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.0000	0.0000
856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.0000	0.0000
857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7.0000	0.0000
858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.0000	0.0000
859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8.0000	0.0000
86	12.59%	12.59%	38.66%	38.66%	38.66%	38.66%	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10.0000	0.0000
861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9.0000	0.0000
862	17.83%	17.83%	45.09%	45.09%	45.09%	45.09%	N/A	N/A	N/A	N/A	N/A	N/A	39.0000	0.0000
863	16.87%	16.87%	28.39%	28.39%	28.39%	28.39%	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
864	-9.37%	-9.37%	35.87%	35.87%	35.87%	35.87%	N/A	N/A	N/A	N/A	N/A	N/A	48.0000	0.0000
865	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9.0000	0.0000
866	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.0000	0.0000
867	-120.14%	-120.14%	40.67%	40.67%	40.67%	40.67%	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
