Object647	0.2810019749792008	0.03900561715392922	0.02211329726788771	6.648943027708406	-0.031914270208326705
Object646	1.8466117925711323	0.038052346350091096	0.004045471997021437	8.469603949729962	0.13360035906636014
Object649	1.615949008917598	0.038099945227331976	0.00494763767084144	6.630698331947358	-0.033572878913876524
Object648	2.1475676991101227	0.03803844272684852	0.003781949570479694	2.908210999824119	-0.3719808181978074
Object844	1.515083621489621	0.03621030260667175	-0.030867717794789976	6.631038693491567	-0.03354193695531213
Object845	0.798428042738236	0.036633699299033096	-0.022842865436942583	7.2173253984309715	0.019756854402815594
Object846	0.7913955966916486	0.03794439098410866	0.001999339164913506	4.609752278352174	-0.21729524742252967
Object847	-0.23951540769353794	0.03827656939346559	0.00829528511736555	7.146628911582146	0.0133299010529224
Object848	0.6652622489554935	0.03701917475165634	-0.015536753578524987	9.484604522259183	0.2258731383871984
Object849	0.9236851043770568	0.03757858886402287	-0.004933894038927181	7.7974036547725705	0.07249124134296095
Object840	1.1349930906172814	0.0374434751839959	-0.0074947721782786724	4.898095892814048	-0.19108219156235925
Object841	2.100636818074793	0.03993769425802394	0.0397794275930308	4.101437244392615	-0.2635057050552168
Object842	1.4043324974351925	0.036207048483259854	-0.0309293948470811	4.751472621798331	-0.2044115798365154
Object843	1.2278408997005903	0.03689092427400997	-0.017967549960508086	7.78571425248884	0.07142856840807638
Object678	0.4839763301833089	0.038081602838771864	0.0045999850728388565	8.114320683796976	0.1013018803451796
Object677	0.4589466501553339	0.03676946831185263	-0.02026956644263297	5.297754276104709	-0.15474961126320827
Object676	-0.15989055234758676	0.03793921448182281	0.0019012262903364578	10.55341039929814	0.3230373090271037
Object675	1.5004669659560619	0.039903056737445014	0.03912292508910823	11.49760941599517	0.4088735832722881
Object674	2.931804963656925	0.036874296493032296	-0.018282704730944035	11.486166437827269	0.4078333125297517
Object673	0.973870199064903	0.03670222427132593	-0.02154407686490924	12.927024307796158	0.5388203916178326
Object672	1.1170802399221567	0.040139849078337876	0.04361097048345566	7.10855891643419	0.009868992403108205
Object671	0.10096010154420702	0.038314740515449384	0.009018761761797875	4.760890592416505	-0.20355540068940864
Object679	1.9126342870610156	0.03858583042652073	0.014156866407624605	9.04168283393612	0.1856075303578291
Object879	0.2686817160484729	0.036864775592193075	-0.01846315919581562	3.8476693925680565	-0.28657550976654034
Object877	-0.05059257060569692	0.04014870325349843	0.043778788158217605	8.26771724161592	0.11524702196508359
Object878	-0.6117813957181139	0.03832369284855134	0.009188439873832164	1.3622619508430747	-0.5125216408324478
Object875	0.7844313540861174	0.039258348859862346	0.026903449536080978	6.796206613381581	-0.01852667151076538
Object670	-0.0831230331593581	0.03861487197922365	0.014707305692787194	6.6894716906951075	-0.028229846300444773
Object876	1.612746022701461	0.03917515336291593	0.025326603065908344	6.9167398407232925	-0.00756910538879159
Object873	0.825863493761385	0.03697389125102459	-0.016395034744562477	3.9561900350362778	-0.27670999681488384
Object874	1.5412665941712305	0.03810918014802471	0.005122671808879581	7.200376159036995	0.0182160144579086
Object871	1.2179228375642432	0.03722578359547511	-0.01162079132047281	4.7678978607194615	-0.20291837629823076
Object872	2.002737003328966	0.037848852353537486	1.8854701977724056E-4	5.279350299286669	-0.15642270006484826
Object870	1.2063759106844387	0.03868351275000637	0.016008289052359875	6.588579485194632	-0.03740186498230616
Object665	-0.045083973172313975	0.038140500517318016	0.005716302661237538	2.225367409631878	-0.4340575082152838
Object664	0.7160432795569184	0.03856700623082961	0.013800081874580882	3.707158728872818	-0.29934920646610746
Object667	1.316443018410996	0.03716662273320964	-0.012742097163453217	12.030254035194853	0.4572958213813502
Object666	0.6191284635260996	0.03750996112238518	-0.006234630450502552	6.654902868929212	-0.03137246646098073
Object661	0.20379324446333258	0.03560095138027576	-0.04241706079657181	7.098141604800903	0.00892196407280934
Object660	1.300733194058122	0.037869418778440106	5.783529071398647E-4	8.320398357244516	0.12003621429495598
Object663	0.8337475438126395	0.03893720576053548	0.020816661414363093	9.95801951973942	0.26891086543085635
Object662	0.7385394370654298	0.03636264198129186	-0.027980352324844613	6.630363181936181	-0.03360334709671084
Object669	0.7851270715736715	0.03805127769403013	0.004025217216421367	8.849743398848762	0.16815849080443293
Object668	0.7126175787616761	0.036122228978220025	-0.03253702196673145	7.977752527708517	0.08888659342804696
Object866	2.7753213026724617	0.038184799711335746	0.006555927764544993	9.88942930416318	0.2626753912875618
Object867	1.0239912622648981	0.03801608157050616	0.0033581272274251016	9.907416688025059	0.26431060800227807
Object868	0.5612514846773416	0.038052941571248666	0.004056753525658608	4.072847088248296	-0.2661048101592458
Object869	0.9226697980943648	0.03819493213765313	0.0067479727821154085	10.55260393974946	0.32296399452267815
Object862	0.9457944784643924	0.038201929983574606	0.006880606506837323	8.342751215363904	0.12206829230580948
Object863	0.030564745909473594	0.0390045922827598	0.02209387236455508	5.514782404520579	-0.13501978140722007
Object864	2.091234807483628	0.03784798296192784	1.7206899943743905E-4	5.314626464358612	-0.15321577596739894
Object865	0.43764686658454544	0.03625357873263823	-0.030047483419401354	8.192999818969415	0.10845452899721958
Object860	1.0995411768876833	0.037029404328583086	-0.015342867216157565	10.878331621171196	0.35257560192465415
Object861	0.8305959780003908	0.038747286745331996	0.01721702994710776	7.9251224432921745	0.0841020402992886
Object810	0.5975218167817099	0.03749712521222441	-0.006477915969206767	2.8113282507351336	-0.3807883408422606
Object812	1.40482130599462	0.03743201944739083	-0.007711898567229288	8.736328179288048	0.15784801629891343
Object811	0.8089094650233092	0.03967455496561611	0.03479201505717874	8.068134307348275	0.09710311884984323
Object814	0.9408151852236909	0.034762612067991125	-0.05830653118743154	4.08852435709072	-0.2646796039008436
Object813	0.46381920923471825	0.03604451165608208	-0.034010037809925606	4.536298282484815	-0.2239728834104714
Object816	0.9404916462871329	0.03832469036072948	0.009207346228320033	14.233282156303414	0.6575711051184921
Object815	1.3588661668797526	0.039615522863115885	0.033673149663366625	6.14788922125079	-0.07746461624992816
Object818	0.3336080120305979	0.03727014870825291	-0.01077991682545608	5.833631662988578	-0.10603348518285652
Object817	1.0689639463523202	0.038843887084709226	0.019047945197996526	8.580413321480208	0.14367393831638253
Object808	1.8773624477715252	0.036783552599210005	-0.020002619797447642	6.046651813514121	-0.08666801695326175
Object809	1.244363853675922	0.039452675711194846	0.030586624958192612	8.975164266010207	0.17956038781910974
Object400	0.20634974128411923	0.03943598727533791	0.03027032056505145	4.993461761632485	-0.18241256712431955
Object401	1.5955480976773748	0.03674510932184028	-0.020731254741011344	9.844054969743082	0.25855045179482566
Object402	-0.023543052786712464	0.037473766125559915	-0.006920652592044471	8.016700369090078	0.09242730628091617
Object403	1.169146881456502	0.04010583384553731	0.042966262515568635	6.33556252700369	-0.06040340663602819
Object404	1.3988698667969004	0.03494056587532919	-0.05493368237644926	10.630316177773373	0.33002874343394306
Object405	1.0891806881946358	0.03816465793807989	0.006174170515327913	6.666626649995214	-0.03030666818225327
Object406	-0.1996557493312255	0.0381589209421381	0.006065434320074166	4.7011690185208685	-0.20898463467992104
Object407	0.012072396027942153	0.036060653243704804	-0.03370409810885896	9.415651914580181	0.2196047195072892
Object408	-0.2053856964153984	0.0376919308992932	-0.0027856649304057643	7.905128779096454	0.08228443446331403
Object409	0.4328208885657905	0.03788855025526326	9.409614954052988E-4	2.3749810960295195	-0.4204562639973164
Object803	1.930357724702872	0.03807898599728415	0.004550386748237653	3.086543665930214	-0.3557687576427078
Object802	1.8485103790111477	0.03933484284030782	0.028353278763407704	9.142734576070925	0.1947940523700841
Object801	1.053777255993717	0.03688918529175225	-0.018000509773664075	4.6352256742680495	-0.21497948415745005
Object800	-0.003137806004432401	0.03720992562910402	-0.01192135540403718	0.9608913676980961	-0.5490098756638094
Object807	1.2747181977972224	0.036957084822387784	-0.01671357551473452	3.9824330376523585	-0.27432426930433107
Object806	-0.6003273887352574	0.03692475269354409	-0.017326382759256277	8.510456300072637	0.1373142090975124
Object805	1.1361400713753729	0.037008687768684455	-0.015735518688283753	10.030528394405597	0.2755025813095997
Object804	1.9017000535387496	0.03469603387875831	-0.059568421392256675	10.052014030935506	0.27745582099413696
Object410	0.5075008548944059	0.038686830604451244	0.016071174031258587	1.8891633026393313	-0.46462151794187895
Object413	0.5361933594564793	0.03757193634294153	-0.005059982646723145	4.873374548820055	-0.19332958647090406
Object414	0.9011787450358986	0.038671120742837996	0.015773417052323678	9.224945235641586	0.20226774869468966
Object411	0.30140041106354504	0.03839576969747223	0.010554548965953698	4.448060392824932	-0.23199450974318803
Object412	0.21558392246533295	0.03641404080219549	-0.027006164390549047	2.582196855583284	-0.4016184676742469
Object417	0.10028679925872751	0.03874126830683725	0.017102959428333193	11.948080949299523	0.4498255408454112
Object418	1.6606373185490668	0.03812138730644527	0.00535404027679908	6.296893289926042	-0.06391879182490526
Object415	-0.024940172952422495	0.03695301552708971	-0.016790702933433457	7.222683804780339	0.02024398225275811
Object416	1.2313430826472442	0.03789087808298558	9.850819954543765E-4	4.442244429105944	-0.23252323371764144
Object419	1.0291437058051838	0.038744555989471414	0.01716527254559322	9.718866052189743	0.24716964110815842
Object830	1.2125756421727727	0.03716747593228734	-0.012725926048387995	4.306452751344343	-0.2448679316959688
Object11	0.8403581077816954	0.03808087085686741	0.004586111448368436	7.456761157379129	0.04152374157992078
Object12	-0.7923112771369835	0.03567667443501916	-0.04098184331527325	6.5142503728034935	-0.044159057017864226
Object832	2.579932898877179	0.03902985684443695	0.02257272442221793	11.486964453738844	0.40790585943080404
Object831	-0.6163011655368072	0.037794456795404	-8.424395958938505E-4	10.439335387307164	0.31266685339156036
Object10	-0.011478945155820874	0.038672582316037415	0.01580111899082988	6.262600854201024	-0.06703628598172512
Object838	0.28383990335773035	0.03881483076407219	0.018497226008684822	3.2562083152062535	-0.3403446986176133
Object837	-0.05684192453774043	0.04067057798111053	0.05367014468965873	6.991998311494838	-7.27426227742033E-4
Object839	0.11675850572743762	0.036454204854434485	-0.02624491472770161	4.029767586273664	-0.270021128520576
Object834	0.38340101992622694	0.03702695726854543	-0.01538924758678222	5.275447065281004	-0.1567775395199087
Object833	1.1671973460847773	0.038189725025428244	0.006649279741831031	4.01980142551189	-0.2709271431352827
Object836	1.2214867989514948	0.038606663862025985	0.014551733082430275	0.35262728967849544	-0.6043066100292277
Object835	1.7804955407275063	0.03824340484188438	0.007666700542296928	5.4065510897177695	-0.14485899184383913
Object422	0.09188821315747951	0.03652284256906542	-0.024943989292924646	3.6433585890400653	-0.3051492191781759
Object423	2.319783825026384	0.038494558677990745	0.012426946642992613	4.358281929256776	-0.24015618824938398
Object424	-0.017415010089764094	0.03780728049772168	-5.993854586342894E-4	5.932092319837281	-0.097082516378429
Object425	1.2440809327405278	0.03852457182357181	0.012995801020997764	4.313703526728242	-0.24420877029743257
Object420	0.9388516088713148	0.036473155821473806	-0.025885727432966684	5.859322896323639	-0.10369791851603281
Object421	1.603249683378566	0.03861798365428647	0.014766282849234617	8.389307681831264	0.1263006983482967
Object426	0.4275422552209931	0.035145742331785135	-0.05104486888293216	5.796007253812604	-0.10945388601703598
Object427	1.9217638958804457	0.03958209080869114	0.03303949497116353	11.939899627243882	0.44908178429489837
Object428	0.9754563671958568	0.037307715783469	-0.010067888985928303	3.2799848456424137	-0.3381831958506897
Object429	1.7336934691541082	0.04020919510049537	0.04492532083020568	5.98142200962615	-0.09259799912489547
Object821	1.0259989669780256	0.03852798077379752	0.013060412584456227	5.4989583146063366	-0.13645833503578758
Object20	1.2311698544736995	0.03610695839221276	-0.032826453132201	7.892072093394813	0.08109746303589213
Object820	1.9539228325926288	0.03774777151261296	-0.0017272894505136237	8.4812075418144	0.13465523107403643
Object21	0.8360089888701688	0.03731184127979724	-0.009989696360586074	7.114832782734747	0.010439343884977005
Object22	-0.5180928298287398	0.03945829054975175	0.030693045842543374	4.228358081087937	-0.25196744717382386
Object23	0.9066789091959944	0.03925910873684308	0.026917851870087127	11.071386482240971	0.3701260438400883
Object829	0.26204503035920884	0.03701228274848027	-0.015667381211984605	2.3949285336046158	-0.41864286058139855
Object828	1.4150996655744352	0.03967301481190097	0.034762823742283434	0.9139875380921767	-0.5532738601734385
Object827	0.5624820746512097	0.03724468780215928	-0.011262490298477108	8.460535304158425	0.13277593674167498
Object826	0.8389601412284807	0.03815645374866203	0.006018672350174681	4.739969937158088	-0.20545727844017378
Object825	1.0127619607292173	0.03562176638801953	-0.042022543392480474	10.199776574454848	0.29088877949589526
Object824	-0.6976090070245692	0.037610042560959324	-0.004337736160093127	5.984095700764216	-0.09235493629416215
Object823	1.5305562634862835	0.03781398185465602	-4.723712401353472E-4	6.5331382943377285	-0.04244197324202468
Object822	2.442897917622328	0.04002096000923533	0.04135760562793711	4.819102723135803	-0.1982633888058361
Object435	1.3863400187806645	0.03648603792021163	-0.02564156647872385	7.851600055271282	0.07741818684284384
Object436	0.6882012090330036	0.037887515073940954	9.213411785133008E-4	7.583966961136221	0.05308790555783824
Object433	0.45680920624431787	0.038017707833989306	0.0033889506244487648	5.5830007492225455	-0.12881811370704133
Object434	1.3392971589963885	0.039869641045380724	0.03848958052102558	8.64077460865365	0.14916132805942278
Object431	0.7813248100933202	0.03797958048216575	0.002666303578074139	5.408353029417178	-0.1446951791438929
Object432	0.14568382141351024	0.03434958371967851	-0.06613486705923276	2.8774962886686293	-0.37477306466648824
Object819	0.4400038750945352	0.03572114102964204	-0.04013904538335099	11.138168079981162	0.3761970981801056
Object430	-0.1830568269077318	0.03835580613335875	0.00979709925628432	3.74764013254595	-0.2956690788594591
Object18	1.5876067151014945	0.036818548210572996	-0.019339330217185778	11.929291945997907	0.44811744963617334
Object17	1.3712917827949616	0.040191694809289566	0.04459362893067128	7.446434303318803	0.040584936665345725
Object19	0.5188441568850186	0.03858295682452302	0.014102401570787522	8.157272109285937	0.10520655538963068
Object439	1.1525874166246373	0.03881593786122368	0.018518209382780045	3.35958828478133	-0.3309465195653336
Object14	2.558829595717554	0.03796902617280666	0.002466262397134852	10.592870171637369	0.32662456105794263
Object13	0.5571398086448716	0.03744280939769175	-0.00750739116394647	5.811074226370396	-0.10808416123905493
Object437	-0.14309317339075733	0.040284487096927224	0.04635236824459007	5.456223016577608	-0.14034336212930834
Object16	1.232597298459362	0.036612932915891315	-0.023236461234278326	7.020178853102185	0.0018344411911077204
Object15	0.411112381618689	0.03781759139316453	-4.039578251669615E-4	7.15653919629906	0.014230836027187282
Object438	1.0819168695860997	0.036464044011489255	-0.02605842819128158	2.7210743309007466	-0.38899324264538665
Average absolute estimation error for z-values: 0.17767414750519714
Average relative estimation error for z-values: 2.6268921404966283
