Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[s]	DS_Pr[b]	DS_Pr[r]	DS_Pr[n]	DS_Pr[m]	DS_Pr[i]	MV_Pr[s]	MV_Pr[b]	MV_Pr[r]	MV_Pr[n]	MV_Pr[m]	MV_Pr[i]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
o0000000784	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000785	null	s	s	s	s	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000786	null	n	n	n	n	0.0547	0.2279	0.0000	0.2658	0.2258	0.2258	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7725	0.0000	0.7342	0.0000	0.7342	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	11.89%	100.00%	7.30%	100.00%	11.89%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000787	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000788	null	b	n	b	n	0.1696	0.2060	0.0065	0.2060	0.2060	0.2060	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.8015	0.0000	0.7940	0.0000	0.7940	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	4.72%	100.00%	3.82%	100.00%	4.72%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000789	null	n	n	n	n	0.0000	0.0758	0.0453	0.7820	0.0484	0.0484	0.0000	0.0000	0.4000	0.6000	0.0000	0.0000	0.3760	0.4800	0.2180	0.4000	0.2180	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	73.84%	52.00%	54.88%	42.40%	73.84%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000790	null	i	n	i	n	0.1231	0.2294	0.0000	0.1835	0.2320	0.2320	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7909	0.0000	0.7680	0.0000	0.7680	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	7.84%	100.00%	5.09%	100.00%	7.84%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000791	null	n	n	n	n	0.0013	0.2496	0.0000	0.2499	0.2496	0.2496	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7507	0.0000	0.7501	0.0000	0.7501	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.99%	100.00%	9.92%	100.00%	9.99%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000792	null	n	n	n	n	0.0633	0.2316	0.0000	0.2420	0.2316	0.2316	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7766	0.0000	0.7580	0.0000	0.7580	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.04%	100.00%	6.81%	100.00%	9.04%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000793	null	n	n	n	n	0.0335	0.2303	0.0032	0.2755	0.2288	0.2287	0.0000	0.0000	0.2000	0.8000	0.0000	0.0000	0.7653	0.3200	0.7245	0.2000	0.7245	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	13.06%	76.00%	8.17%	61.60%	13.06%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000794	null	n	n	n	n	0.0548	0.2362	0.0000	0.2367	0.2362	0.2362	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7736	0.0000	0.7633	0.0000	0.7633	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	8.40%	100.00%	7.16%	100.00%	8.40%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000795	null	n	n	n	n	0.1390	0.2044	0.0026	0.2496	0.2022	0.2022	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7948	0.0000	0.7504	0.0000	0.7504	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.96%	100.00%	4.62%	100.00%	9.96%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000796	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000797	null	n	n	n	n	0.0012	0.2497	0.0000	0.2499	0.2496	0.2496	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7506	0.0000	0.7501	0.0000	0.7501	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.98%	100.00%	9.93%	100.00%	9.98%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000798	null	n	n	n	n	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4000	0.0000	0.0000	0.6000	0.0000	0.0000	0.0000	0.4800	0.0000	0.4000	0.0000	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	52.00%	100.00%	42.40%	100.00%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000799	null	b	n	b	n	0.0083	0.2495	0.0000	0.2433	0.2495	0.2495	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7540	0.0000	0.7505	0.0000	0.7505	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.94%	100.00%	9.52%	100.00%	9.94%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000800	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.2000	0.0000	0.0000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	76.00%	100.00%	61.60%	100.00%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000801	null	n	n	n	n	0.0177	0.2455	0.0000	0.2460	0.2454	0.2454	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7584	0.3200	0.7540	0.2000	0.7540	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.52%	76.00%	8.99%	61.60%	9.52%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000802	null	n	n	n	n	0.0080	0.2477	0.0000	0.2492	0.2476	0.2476	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7539	0.0000	0.7508	0.0000	0.7508	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.90%	100.00%	9.53%	100.00%	9.90%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000803	null	b	n	b	n	0.0620	0.2345	0.0003	0.2345	0.2344	0.2344	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7763	0.0000	0.7655	0.0000	0.7655	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	8.14%	100.00%	6.84%	100.00%	8.14%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000804	null	n	n	n	n	0.0107	0.2470	0.0001	0.2483	0.2469	0.2469	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7553	0.0000	0.7517	0.0000	0.7517	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.79%	100.00%	9.37%	100.00%	9.79%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000805	null	n	n	n	n	0.0075	0.2477	0.0003	0.2493	0.2476	0.2476	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7538	0.0000	0.7507	0.0000	0.7507	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.91%	100.00%	9.54%	100.00%	9.91%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000806	null	n	n	n	n	0.0183	0.2450	0.0009	0.2460	0.2449	0.2449	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7592	0.0000	0.7541	0.0000	0.7541	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.51%	100.00%	8.90%	100.00%	9.51%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000807	null	b	n	b	n	0.0731	0.2318	0.0000	0.2317	0.2317	0.2317	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7799	0.0000	0.7683	0.0000	0.7683	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	7.81%	100.00%	6.41%	100.00%	7.81%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000808	null	n	n	n	n	0.0060	0.2484	0.0000	0.2489	0.2483	0.2483	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7529	0.0000	0.7511	0.0000	0.7511	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.87%	100.00%	9.65%	100.00%	9.87%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000809	null	n	n	n	n	0.0053	0.2483	0.0001	0.2499	0.2482	0.2482	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7526	0.0000	0.7501	0.0000	0.7501	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.99%	100.00%	9.69%	100.00%	9.99%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000810	null	s	n	s	s	0.9874	0.0032	0.0000	0.0031	0.0032	0.0032	0.4000	0.0000	0.2000	0.4000	0.0000	0.0000	0.0250	0.6400	0.0126	0.6000	0.0126	0.6000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	98.49%	28.00%	97.00%	23.20%	98.49%	28.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000811	null	n	n	n	n	0.0107	0.2470	0.0001	0.2483	0.2469	0.2469	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7553	0.0000	0.7517	0.0000	0.7517	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.79%	100.00%	9.37%	100.00%	9.79%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000812	null	n	n	n	n	0.0292	0.2424	0.0005	0.2431	0.2424	0.2424	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7638	0.0000	0.7569	0.0000	0.7569	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.17%	100.00%	8.35%	100.00%	9.17%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000813	null	n	n	n	n	0.0046	0.2485	0.0000	0.2500	0.2485	0.2485	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7523	0.0000	0.7500	0.0000	0.7500	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.00%	100.00%	9.73%	100.00%	10.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000814	null	n	n	n	n	0.0052	0.2487	0.0000	0.2489	0.2486	0.2486	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7526	0.0000	0.7511	0.0000	0.7511	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.87%	100.00%	9.69%	100.00%	9.87%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000815	null	s	n	s	n	0.2144	0.1965	0.0000	0.1958	0.1967	0.1967	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7998	0.3200	0.7857	0.2000	0.7857	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	5.72%	76.00%	4.03%	61.60%	5.72%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000816	null	r	n	r	n	0.3536	0.0347	0.5100	0.0321	0.0348	0.0348	0.0000	0.0000	0.2000	0.8000	0.0000	0.0000	0.6102	0.3200	0.4900	0.2000	0.4900	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	41.20%	76.00%	26.78%	61.60%	41.20%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000817	null	n	n	n	n	0.0230	0.2427	0.0000	0.2475	0.2435	0.2435	0.0000	0.0000	0.2000	0.8000	0.0000	0.0000	0.7608	0.3200	0.7525	0.2000	0.7525	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.70%	76.00%	8.70%	61.60%	9.70%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000818	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6000	0.4000	0.0000	0.0000	0.0000	0.4800	0.0000	0.4000	0.0000	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	52.00%	100.00%	42.40%	100.00%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000819	null	n	n	n	n	0.0107	0.2470	0.0001	0.2483	0.2469	0.2469	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7553	0.0000	0.7517	0.0000	0.7517	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.79%	100.00%	9.37%	100.00%	9.79%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000820	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.2000	0.0000	0.0000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	76.00%	100.00%	61.60%	100.00%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000821	null	s	n	s	n	0.2241	0.1931	0.0000	0.1958	0.1935	0.1935	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7993	0.3200	0.7759	0.2000	0.7759	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	6.89%	76.00%	4.08%	61.60%	6.89%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000822	null	b	n	b	n	0.0341	0.2424	0.0000	0.2388	0.2424	0.2424	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7656	0.3200	0.7576	0.2000	0.7576	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.09%	76.00%	8.13%	61.60%	9.09%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000823	null	n	n	n	n	0.0040	0.2486	0.0000	0.2503	0.2486	0.2486	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7520	0.0000	0.7497	0.0000	0.7497	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.03%	100.00%	9.76%	100.00%	10.03%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000824	null	n	n	n	n	0.0092	0.2474	0.0000	0.2487	0.2473	0.2473	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7545	0.0000	0.7513	0.0000	0.7513	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.85%	100.00%	9.46%	100.00%	9.85%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000825	null	s	s	s	s	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6000	0.0000	0.0000	0.4000	0.0000	0.0000	0.0000	0.4800	0.0000	0.4000	0.0000	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	52.00%	100.00%	42.40%	100.00%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000826	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.2000	0.0000	0.0000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	76.00%	100.00%	61.60%	100.00%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000827	null	r	n	r	n	0.1962	0.0056	0.7821	0.0048	0.0057	0.0057	0.0000	0.0000	0.4000	0.6000	0.0000	0.0000	0.3497	0.4800	0.2179	0.4000	0.2179	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	73.86%	52.00%	58.04%	42.40%	73.86%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000828	null	r	r	r	r	0.0089	0.0000	0.9911	0.0000	0.0000	0.0000	0.0000	0.0000	0.6000	0.4000	0.0000	0.0000	0.0177	0.4800	0.0089	0.4000	0.0089	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	98.93%	52.00%	97.87%	42.40%	98.93%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000829	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000830	null	n	n	n	n	0.0045	0.2488	0.0000	0.2491	0.2488	0.2488	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7522	0.0000	0.7509	0.0000	0.7509	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.89%	100.00%	9.73%	100.00%	9.89%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000831	null	n	n	n	n	0.0016	0.2493	0.0000	0.2505	0.2493	0.2493	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7508	0.0000	0.7495	0.0000	0.7495	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.06%	100.00%	9.90%	100.00%	10.06%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000832	null	n	n	n	n	0.0143	0.2461	0.0000	0.2476	0.2460	0.2460	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7569	0.0000	0.7524	0.0000	0.7524	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.71%	100.00%	9.17%	100.00%	9.71%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000833	null	b	n	b	n	0.0074	0.2514	0.0000	0.2384	0.2514	0.2514	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7535	0.0000	0.7486	0.0000	0.7486	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.17%	100.00%	9.58%	100.00%	10.17%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000834	null	n	n	n	n	0.0103	0.2472	0.0000	0.2482	0.2471	0.2471	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7550	0.0000	0.7518	0.0000	0.7518	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.79%	100.00%	9.40%	100.00%	9.79%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000835	null	b	n	b	n	0.0109	0.2489	0.0001	0.2423	0.2489	0.2489	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7553	0.0000	0.7511	0.0000	0.7511	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.87%	100.00%	9.36%	100.00%	9.87%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000836	null	n	n	n	n	0.0026	0.2490	0.0000	0.2505	0.2490	0.2490	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7513	0.0000	0.7495	0.0000	0.7495	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.05%	100.00%	9.84%	100.00%	10.05%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000837	null	n	n	n	n	0.0058	0.2484	0.0000	0.2490	0.2484	0.2484	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7528	0.0000	0.7510	0.0000	0.7510	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.88%	100.00%	9.66%	100.00%	9.88%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000838	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000839	null	s	s	s	s	0.9987	0.0003	0.0001	0.0003	0.0003	0.0003	0.4000	0.0000	0.2000	0.4000	0.0000	0.0000	0.0026	0.6400	0.0013	0.6000	0.0013	0.6000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	99.84%	28.00%	99.69%	23.20%	99.84%	28.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000840	null	b	n	b	n	0.0070	0.2514	0.0000	0.2389	0.2513	0.2513	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7533	0.0000	0.7486	0.0000	0.7486	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.17%	100.00%	9.60%	100.00%	10.17%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000841	null	i	n	m	n	0.1530	0.2384	0.0000	0.1277	0.2405	0.2405	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7878	0.0000	0.7595	0.0000	0.7595	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	8.86%	100.00%	5.47%	100.00%	8.86%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000842	null	r	r	r	r	0.3858	0.0000	0.6142	0.0000	0.0000	0.0000	0.0000	0.0000	0.6000	0.4000	0.0000	0.0000	0.4739	0.4800	0.3858	0.4000	0.3858	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	53.71%	52.00%	43.13%	42.40%	53.71%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000843	null	r	n	r	n	0.0376	0.0167	0.8967	0.0154	0.0169	0.0169	0.0000	0.0000	0.4000	0.6000	0.0000	0.0000	0.1935	0.4800	0.1034	0.4000	0.1034	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	87.60%	52.00%	76.78%	42.40%	87.60%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000844	null	b	n	b	n	0.1565	0.2266	0.0006	0.1680	0.2242	0.2242	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7954	0.0000	0.7735	0.0000	0.7735	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	7.18%	100.00%	4.55%	100.00%	7.18%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000845	null	n	n	n	n	0.0206	0.2444	0.0002	0.2461	0.2444	0.2444	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7598	0.0000	0.7539	0.0000	0.7539	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.54%	100.00%	8.82%	100.00%	9.54%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000846	null	n	n	n	n	0.0163	0.2456	0.0000	0.2472	0.2455	0.2455	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7578	0.0000	0.7529	0.0000	0.7529	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.66%	100.00%	9.06%	100.00%	9.66%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000847	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.2000	0.0000	0.0000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	76.00%	100.00%	61.60%	100.00%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000848	null	b	n	b	n	0.0047	0.2523	0.0000	0.2385	0.2523	0.2523	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7522	0.0000	0.7477	0.0000	0.7477	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.28%	100.00%	9.74%	100.00%	10.28%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000849	null	b	n	b	n	0.0056	0.2521	0.0000	0.2381	0.2521	0.2521	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7526	0.0000	0.7479	0.0000	0.7479	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.26%	100.00%	9.69%	100.00%	10.26%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000850	null	b	n	b	n	0.0020	0.2545	0.0000	0.2347	0.2544	0.2544	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7507	0.0000	0.7455	0.0000	0.7455	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.54%	100.00%	9.92%	100.00%	10.54%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000851	null	b	n	b	n	0.0036	0.2522	0.0000	0.2398	0.2522	0.2522	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7517	0.0000	0.7478	0.0000	0.7478	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.27%	100.00%	9.80%	100.00%	10.27%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000852	null	b	n	b	n	0.0056	0.2521	0.0000	0.2381	0.2521	0.2521	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7526	0.0000	0.7479	0.0000	0.7479	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.26%	100.00%	9.69%	100.00%	10.26%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
