Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[1]	DS_Pr[0]	MV_Pr[1]	MV_Pr[0]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
775	null	0	0	0	0	0.0768	0.9233	0.0000	1.0000	0.1417	0.0000	0.0768	0.0000	0.0768	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	84.65%	100.00%	71.66%	100.00%	84.65%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
776	null	0	0	0	0	0.1172	0.8828	0.0000	1.0000	0.2069	0.0000	0.1172	0.0000	0.1172	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	76.57%	100.00%	58.63%	100.00%	76.57%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
777	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
778	null	0	0	0	0	0.0661	0.9339	0.2000	0.8000	0.1235	0.3200	0.0661	0.2000	0.0661	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	86.78%	60.00%	75.31%	36.00%	86.78%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
779	null	0	0	0	0	0.1805	0.8195	0.2000	0.8000	0.2959	0.3200	0.1805	0.2000	0.1805	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	63.90%	60.00%	40.83%	36.00%	63.90%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
78	null	0	0	0	0	0.0465	0.9535	0.0000	1.0000	0.0886	0.0000	0.0465	0.0000	0.0465	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	90.70%	100.00%	82.27%	100.00%	90.70%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
780	null	0	0	0	0	0.0472	0.9528	0.2000	0.8000	0.0900	0.3200	0.0472	0.2000	0.0472	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	90.55%	60.00%	82.00%	36.00%	90.55%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
781	null	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0001	0.0000	0.0001	0.0000	0.0001	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	100.00%	99.97%	100.00%	99.99%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
782	null	0	0	0	0	0.0602	0.9398	0.0000	1.0000	0.1131	0.0000	0.0602	0.0000	0.0602	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	87.96%	100.00%	77.38%	100.00%	87.96%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
783	null	0	0	0	0	0.0673	0.9327	0.0000	1.0000	0.1255	0.0000	0.0673	0.0000	0.0673	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	86.54%	100.00%	74.89%	100.00%	86.54%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
784	null	1	0	1	0	0.7056	0.2944	0.4000	0.6000	0.4155	0.4800	0.2944	0.4000	0.2944	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	41.11%	20.00%	16.90%	4.00%	41.11%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
785	null	1	1	1	1	0.9993	0.0007	0.8000	0.2000	0.0014	0.3200	0.0007	0.2000	0.0007	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.86%	60.00%	99.72%	36.00%	99.86%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
786	null	1	1	1	1	0.9924	0.0076	0.6000	0.4000	0.0151	0.4800	0.0076	0.4000	0.0076	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.48%	20.00%	96.98%	4.00%	98.48%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
787	null	0	0	0	0	0.0287	0.9713	0.0000	1.0000	0.0558	0.0000	0.0287	0.0000	0.0287	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	94.26%	100.00%	88.85%	100.00%	94.26%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
788	null	0	0	0	0	0.2180	0.7820	0.2000	0.8000	0.3410	0.3200	0.2180	0.2000	0.2180	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	56.40%	60.00%	31.81%	36.00%	56.40%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
789	null	0	0	0	0	0.0972	0.9028	0.0000	1.0000	0.1754	0.0000	0.0972	0.0000	0.0972	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	80.57%	100.00%	64.91%	100.00%	80.57%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
79	null	0	0	0	0	0.1056	0.8944	0.0000	1.0000	0.1889	0.0000	0.1056	0.0000	0.1056	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	78.88%	100.00%	62.23%	100.00%	78.88%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
790	null	1	1	1	1	0.9995	0.0005	0.8000	0.2000	0.0010	0.3200	0.0005	0.2000	0.0005	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.90%	60.00%	99.80%	36.00%	99.90%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
791	null	0	0	0	0	0.0722	0.9278	0.2000	0.8000	0.1340	0.3200	0.0722	0.2000	0.0722	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	85.56%	60.00%	73.21%	36.00%	85.56%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
792	null	1	1	1	1	0.9633	0.0367	0.6000	0.4000	0.0707	0.4800	0.0367	0.4000	0.0367	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	92.66%	20.00%	85.86%	4.00%	92.66%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
793	null	0	0	0	0	0.0484	0.9516	0.0000	1.0000	0.0921	0.0000	0.0484	0.0000	0.0484	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	90.32%	100.00%	81.58%	100.00%	90.32%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
794	null	0	0	0	0	0.0612	0.9388	0.0000	1.0000	0.1149	0.0000	0.0612	0.0000	0.0612	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	87.76%	100.00%	77.03%	100.00%	87.76%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
795	null	1	1	1	1	0.9902	0.0098	0.6000	0.4000	0.0193	0.4800	0.0098	0.4000	0.0098	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.05%	20.00%	96.13%	4.00%	98.05%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
796	null	1	1	1	1	0.9837	0.0163	0.6000	0.4000	0.0320	0.4800	0.0163	0.4000	0.0163	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	96.74%	20.00%	93.59%	4.00%	96.74%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
797	null	1	1	1	1	0.8761	0.1239	0.6000	0.4000	0.2171	0.4800	0.1239	0.4000	0.1239	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	75.22%	20.00%	56.59%	4.00%	75.22%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
798	null	0	0	0	0	0.0402	0.9598	0.0000	1.0000	0.0771	0.0000	0.0402	0.0000	0.0402	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	91.97%	100.00%	84.58%	100.00%	91.97%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
799	null	0	0	0	0	0.0544	0.9456	0.0000	1.0000	0.1028	0.0000	0.0544	0.0000	0.0544	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	89.13%	100.00%	79.43%	100.00%	89.13%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
8	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
80	null	0	0	0	0	0.0769	0.9231	0.0000	1.0000	0.1420	0.0000	0.0769	0.0000	0.0769	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	84.61%	100.00%	71.60%	100.00%	84.61%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
800	null	1	1	1	1	0.9947	0.0053	0.6000	0.4000	0.0105	0.4800	0.0053	0.4000	0.0053	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	98.94%	20.00%	97.89%	4.00%	98.94%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
801	null	1	0	1	0	0.7987	0.2013	0.4000	0.6000	0.3216	0.4800	0.2013	0.4000	0.2013	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	59.74%	20.00%	35.69%	4.00%	59.74%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
802	null	0	0	0	0	0.0139	0.9861	0.0000	1.0000	0.0275	0.0000	0.0139	0.0000	0.0139	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.21%	100.00%	94.51%	100.00%	97.21%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
803	null	0	0	0	0	0.0228	0.9773	0.0000	1.0000	0.0445	0.0000	0.0228	0.0000	0.0228	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	95.45%	100.00%	91.11%	100.00%	95.45%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
804	null	0	0	0	0	0.0513	0.9487	0.0000	1.0000	0.0974	0.0000	0.0513	0.0000	0.0513	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	89.74%	100.00%	80.53%	100.00%	89.74%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
805	null	1	0	1	0	0.5005	0.4996	0.2000	0.8000	0.5000	0.3200	0.4996	0.2000	0.4996	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	0.09%	60.00%	0.00%	36.00%	0.09%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
806	null	0	0	0	0	0.0588	0.9412	0.0000	1.0000	0.1108	0.0000	0.0588	0.0000	0.0588	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.23%	100.00%	77.85%	100.00%	88.23%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
807	null	0	0	0	0	0.0570	0.9430	0.0000	1.0000	0.1075	0.0000	0.0570	0.0000	0.0570	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.60%	100.00%	78.51%	100.00%	88.60%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
808	null	0	0	0	0	0.0454	0.9546	0.0000	1.0000	0.0867	0.0000	0.0454	0.0000	0.0454	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	90.92%	100.00%	82.66%	100.00%	90.92%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
809	null	0	0	0	0	0.0960	0.9040	0.0000	1.0000	0.1736	0.0000	0.0960	0.0000	0.0960	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	80.80%	100.00%	65.28%	100.00%	80.80%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
81	null	0	0	0	0	0.0773	0.9227	0.0000	1.0000	0.1426	0.0000	0.0773	0.0000	0.0773	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	84.54%	100.00%	71.47%	100.00%	84.54%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
810	null	0	0	0	0	0.3187	0.6813	0.2000	0.8000	0.4342	0.3200	0.3187	0.2000	0.3187	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	36.26%	60.00%	13.15%	36.00%	36.26%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
811	null	1	1	1	1	0.9725	0.0275	0.6000	0.4000	0.0535	0.4800	0.0275	0.4000	0.0275	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	94.50%	20.00%	89.30%	4.00%	94.50%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
812	null	1	0	1	0	0.6951	0.3050	0.4000	0.6000	0.4239	0.4800	0.3050	0.4000	0.3050	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	39.01%	20.00%	15.22%	4.00%	39.01%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
813	null	0	0	0	0	0.3437	0.6563	0.2000	0.8000	0.4511	0.3200	0.3437	0.2000	0.3437	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	31.26%	60.00%	9.77%	36.00%	31.26%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
814	null	1	1	1	1	0.9983	0.0017	0.8000	0.2000	0.0034	0.3200	0.0017	0.2000	0.0017	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.66%	60.00%	99.33%	36.00%	99.66%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
815	null	0	0	0	0	0.2328	0.7672	0.0000	1.0000	0.3572	0.0000	0.2328	0.0000	0.2328	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	53.44%	100.00%	28.56%	100.00%	53.44%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
816	null	1	0	1	0	0.8386	0.1614	0.4000	0.6000	0.2708	0.4800	0.1614	0.4000	0.1614	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	67.71%	20.00%	45.85%	4.00%	67.71%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
817	null	1	0	1	0	0.5508	0.4492	0.2000	0.8000	0.4948	0.3200	0.4492	0.2000	0.4492	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	10.16%	60.00%	1.03%	36.00%	10.16%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
818	null	0	0	0	0	0.2052	0.7948	0.2000	0.8000	0.3262	0.3200	0.2052	0.2000	0.2052	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	58.96%	60.00%	34.77%	36.00%	58.96%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
819	null	0	0	0	0	0.0566	0.9434	0.0000	1.0000	0.1067	0.0000	0.0566	0.0000	0.0566	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.69%	100.00%	78.65%	100.00%	88.69%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
82	null	0	0	0	0	0.0276	0.9724	0.0000	1.0000	0.0537	0.0000	0.0276	0.0000	0.0276	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	94.48%	100.00%	89.26%	100.00%	94.48%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
820	null	0	0	0	0	0.0437	0.9563	0.4000	0.6000	0.0835	0.4800	0.0437	0.4000	0.0437	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	91.27%	20.00%	83.29%	4.00%	91.27%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
821	null	0	0	0	0	0.3555	0.6445	0.2000	0.8000	0.4583	0.3200	0.3555	0.2000	0.3555	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	28.89%	60.00%	8.35%	36.00%	28.89%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
822	null	1	0	1	0	0.9332	0.0668	0.4000	0.6000	0.1247	0.4800	0.0668	0.4000	0.0668	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	86.63%	20.00%	75.05%	4.00%	86.63%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
823	null	0	0	0	0	0.0566	0.9434	0.0000	1.0000	0.1067	0.0000	0.0566	0.0000	0.0566	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.69%	100.00%	78.65%	100.00%	88.69%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
824	null	0	0	0	0	0.0523	0.9477	0.0000	1.0000	0.0992	0.0000	0.0523	0.0000	0.0523	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	89.53%	100.00%	80.16%	100.00%	89.53%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
825	null	1	1	1	1	0.9615	0.0385	0.6000	0.4000	0.0740	0.4800	0.0385	0.4000	0.0385	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	92.30%	20.00%	85.20%	4.00%	92.30%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
826	null	0	0	0	0	0.2543	0.7457	0.2000	0.8000	0.3792	0.3200	0.2543	0.2000	0.2543	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	49.15%	60.00%	24.15%	36.00%	49.15%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
827	null	0	0	0	0	0.0680	0.9320	0.0000	1.0000	0.1268	0.0000	0.0680	0.0000	0.0680	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	86.39%	100.00%	74.64%	100.00%	86.39%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
828	null	0	0	0	0	0.4079	0.5921	0.2000	0.8000	0.4830	0.3200	0.4079	0.2000	0.4079	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	18.43%	60.00%	3.40%	36.00%	18.43%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
829	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
83	null	0	0	0	0	0.0301	0.9699	0.0000	1.0000	0.0584	0.0000	0.0301	0.0000	0.0301	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	93.98%	100.00%	88.32%	100.00%	93.98%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
830	null	1	0	1	0	0.6622	0.3378	0.4000	0.6000	0.4474	0.4800	0.3378	0.4000	0.3378	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	32.43%	20.00%	10.52%	4.00%	32.43%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
831	null	1	1	1	1	0.9991	0.0009	0.8000	0.2000	0.0018	0.3200	0.0009	0.2000	0.0009	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.82%	60.00%	99.63%	36.00%	99.82%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
832	null	0	0	0	0	0.0858	0.9143	0.2000	0.8000	0.1568	0.3200	0.0858	0.2000	0.0858	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	82.85%	60.00%	68.64%	36.00%	82.85%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
833	null	0	0	0	0	0.0429	0.9571	0.0000	1.0000	0.0822	0.0000	0.0429	0.0000	0.0429	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	91.41%	100.00%	83.57%	100.00%	91.41%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
834	null	0	0	0	0	0.4729	0.5271	0.2000	0.8000	0.4985	0.3200	0.4729	0.2000	0.4729	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	5.43%	60.00%	0.29%	36.00%	5.43%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
835	null	1	0	1	0	0.7522	0.2478	0.4000	0.6000	0.3728	0.4800	0.2478	0.4000	0.2478	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	50.44%	20.00%	25.44%	4.00%	50.44%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
836	null	0	0	0	0	0.0850	0.9151	0.0000	1.0000	0.1555	0.0000	0.0850	0.0000	0.0850	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	83.01%	100.00%	68.91%	100.00%	83.01%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
837	null	0	0	0	0	0.0399	0.9601	0.0000	1.0000	0.0766	0.0000	0.0399	0.0000	0.0399	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	92.02%	100.00%	84.68%	100.00%	92.02%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
838	null	0	0	0	0	0.0593	0.9408	0.0000	1.0000	0.1115	0.0000	0.0593	0.0000	0.0593	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.15%	100.00%	77.70%	100.00%	88.15%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
839	null	1	0	1	0	0.5200	0.4800	0.4000	0.6000	0.4992	0.4800	0.4800	0.4000	0.4800	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	3.99%	20.00%	0.16%	4.00%	3.99%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
84	null	1	1	1	1	0.9998	0.0002	1.0000	0.0000	0.0005	0.0000	0.0002	0.0000	0.0002	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.95%	100.00%	99.90%	100.00%	99.95%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
840	null	0	0	0	0	0.3052	0.6949	0.2000	0.8000	0.4241	0.3200	0.3052	0.2000	0.3052	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	38.97%	60.00%	15.19%	36.00%	38.97%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
841	null	1	0	1	0	0.7742	0.2259	0.4000	0.6000	0.3497	0.4800	0.2259	0.4000	0.2259	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	54.83%	20.00%	30.06%	4.00%	54.83%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
842	null	0	0	0	0	0.0825	0.9175	0.0000	1.0000	0.1514	0.0000	0.0825	0.0000	0.0825	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	83.50%	100.00%	69.72%	100.00%	83.50%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
843	null	1	0	1	0	0.5255	0.4745	0.2000	0.8000	0.4987	0.3200	0.4745	0.2000	0.4745	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	5.10%	60.00%	0.26%	36.00%	5.10%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
844	null	0	0	0	0	0.0421	0.9579	0.0000	1.0000	0.0807	0.0000	0.0421	0.0000	0.0421	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	91.58%	100.00%	83.87%	100.00%	91.58%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
845	null	1	1	1	1	0.9985	0.0015	0.8000	0.2000	0.0030	0.3200	0.0015	0.2000	0.0015	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.70%	60.00%	99.40%	36.00%	99.70%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
846	null	0	0	0	0	0.1433	0.8567	0.2000	0.8000	0.2455	0.3200	0.1433	0.2000	0.1433	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	71.34%	60.00%	50.90%	36.00%	71.34%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
847	null	0	0	0	0	0.1547	0.8453	0.2000	0.8000	0.2616	0.3200	0.1547	0.2000	0.1547	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	69.05%	60.00%	47.68%	36.00%	69.05%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
848	null	1	1	1	1	0.9883	0.0117	0.6000	0.4000	0.0231	0.4800	0.0117	0.4000	0.0117	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.66%	20.00%	95.37%	4.00%	97.66%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
849	null	1	1	1	1	0.9983	0.0017	0.8000	0.2000	0.0035	0.3200	0.0017	0.2000	0.0017	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.65%	60.00%	99.31%	36.00%	99.65%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
85	null	1	1	1	1	0.9976	0.0024	0.8000	0.2000	0.0048	0.3200	0.0024	0.2000	0.0024	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.51%	60.00%	99.03%	36.00%	99.51%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
850	null	1	1	1	1	0.9847	0.0153	0.6000	0.4000	0.0301	0.4800	0.0153	0.4000	0.0153	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	96.95%	20.00%	93.99%	4.00%	96.95%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
851	null	0	0	0	0	0.0595	0.9405	0.0000	1.0000	0.1119	0.0000	0.0595	0.0000	0.0595	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.10%	100.00%	77.62%	100.00%	88.10%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
852	null	1	1	1	1	0.9951	0.0049	0.8000	0.2000	0.0098	0.3200	0.0049	0.2000	0.0049	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.02%	60.00%	98.04%	36.00%	99.02%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
853	null	0	0	0	0	0.0113	0.9887	0.0000	1.0000	0.0223	0.0000	0.0113	0.0000	0.0113	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.75%	100.00%	95.54%	100.00%	97.75%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
854	null	1	1	1	1	1.0000	0.0000	0.8000	0.2000	0.0001	0.3200	0.0000	0.2000	0.0000	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	60.00%	99.98%	36.00%	99.99%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
