Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[1]	DS_Pr[0]	MV_Pr[1]	MV_Pr[0]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
781	1	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0001	0.0000	0.0001	0.0000	0.0001	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	99.99%	100.00%	99.97%	100.00%	99.99%	100.00%	100.00%	100.00%	100.00%	100.00%	99.99%	100.00%
782	1	0	0	0	0	0.0602	0.9398	0.0000	1.0000	0.1131	0.0000	0.0602	0.0000	0.0602	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9398	1.0000	87.96%	100.00%	77.38%	100.00%	87.96%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-87.96%	-100.00%
783	0	0	0	0	0	0.0673	0.9327	0.0000	1.0000	0.1255	0.0000	0.0673	0.0000	0.0673	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0673	0.0000	86.54%	100.00%	74.89%	100.00%	86.54%	100.00%	100.00%	100.00%	100.00%	100.00%	86.54%	100.00%
784	1	1	0	1	0	0.7056	0.2944	0.4000	0.6000	0.4155	0.4800	0.2944	0.4000	0.2944	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.2944	0.6000	41.11%	20.00%	16.90%	4.00%	41.11%	20.00%	100.00%	-100.00%	100.00%	-100.00%	41.11%	-20.00%
785	1	1	1	1	1	0.9993	0.0007	0.8000	0.2000	0.0014	0.3200	0.0007	0.2000	0.0007	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0007	0.2000	99.86%	60.00%	99.72%	36.00%	99.86%	60.00%	100.00%	100.00%	100.00%	100.00%	99.86%	60.00%
786	1	1	1	1	1	0.9924	0.0076	0.6000	0.4000	0.0151	0.4800	0.0076	0.4000	0.0076	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0076	0.4000	98.48%	20.00%	96.98%	4.00%	98.48%	20.00%	100.00%	100.00%	100.00%	100.00%	98.48%	20.00%
787	0	0	0	0	0	0.0287	0.9713	0.0000	1.0000	0.0558	0.0000	0.0287	0.0000	0.0287	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0287	0.0000	94.26%	100.00%	88.85%	100.00%	94.26%	100.00%	100.00%	100.00%	100.00%	100.00%	94.26%	100.00%
788	0	0	0	0	0	0.2180	0.7820	0.2000	0.8000	0.3410	0.3200	0.2180	0.2000	0.2180	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.2180	0.2000	56.40%	60.00%	31.81%	36.00%	56.40%	60.00%	100.00%	100.00%	100.00%	100.00%	56.40%	60.00%
789	0	0	0	0	0	0.0972	0.9028	0.0000	1.0000	0.1754	0.0000	0.0972	0.0000	0.0972	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0972	0.0000	80.57%	100.00%	64.91%	100.00%	80.57%	100.00%	100.00%	100.00%	100.00%	100.00%	80.57%	100.00%
79	0	0	0	0	0	0.1056	0.8944	0.0000	1.0000	0.1889	0.0000	0.1056	0.0000	0.1056	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.1056	0.0000	78.88%	100.00%	62.23%	100.00%	78.88%	100.00%	100.00%	100.00%	100.00%	100.00%	78.88%	100.00%
790	1	1	1	1	1	0.9995	0.0005	0.8000	0.2000	0.0010	0.3200	0.0005	0.2000	0.0005	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0005	0.2000	99.90%	60.00%	99.80%	36.00%	99.90%	60.00%	100.00%	100.00%	100.00%	100.00%	99.90%	60.00%
791	0	0	0	0	0	0.0722	0.9278	0.2000	0.8000	0.1340	0.3200	0.0722	0.2000	0.0722	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0722	0.2000	85.56%	60.00%	73.21%	36.00%	85.56%	60.00%	100.00%	100.00%	100.00%	100.00%	85.56%	60.00%
792	1	1	1	1	1	0.9633	0.0367	0.6000	0.4000	0.0707	0.4800	0.0367	0.4000	0.0367	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0367	0.4000	92.66%	20.00%	85.86%	4.00%	92.66%	20.00%	100.00%	100.00%	100.00%	100.00%	92.66%	20.00%
793	1	0	0	0	0	0.0484	0.9516	0.0000	1.0000	0.0921	0.0000	0.0484	0.0000	0.0484	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9516	1.0000	90.32%	100.00%	81.58%	100.00%	90.32%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-90.32%	-100.00%
794	0	0	0	0	0	0.0612	0.9388	0.0000	1.0000	0.1149	0.0000	0.0612	0.0000	0.0612	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0612	0.0000	87.76%	100.00%	77.03%	100.00%	87.76%	100.00%	100.00%	100.00%	100.00%	100.00%	87.76%	100.00%
795	0	1	1	1	1	0.9902	0.0098	0.6000	0.4000	0.0193	0.4800	0.0098	0.4000	0.0098	0.4000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9902	0.6000	98.05%	20.00%	96.13%	4.00%	98.05%	20.00%	-100.00%	-100.00%	-100.00%	-100.00%	-98.05%	-20.00%
796	1	1	1	1	1	0.9837	0.0163	0.6000	0.4000	0.0320	0.4800	0.0163	0.4000	0.0163	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0163	0.4000	96.74%	20.00%	93.59%	4.00%	96.74%	20.00%	100.00%	100.00%	100.00%	100.00%	96.74%	20.00%
797	1	1	1	1	1	0.8761	0.1239	0.6000	0.4000	0.2171	0.4800	0.1239	0.4000	0.1239	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.1239	0.4000	75.22%	20.00%	56.59%	4.00%	75.22%	20.00%	100.00%	100.00%	100.00%	100.00%	75.22%	20.00%
798	0	0	0	0	0	0.0402	0.9598	0.0000	1.0000	0.0771	0.0000	0.0402	0.0000	0.0402	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0402	0.0000	91.97%	100.00%	84.58%	100.00%	91.97%	100.00%	100.00%	100.00%	100.00%	100.00%	91.97%	100.00%
799	0	0	0	0	0	0.0544	0.9456	0.0000	1.0000	0.1028	0.0000	0.0544	0.0000	0.0544	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0544	0.0000	89.13%	100.00%	79.43%	100.00%	89.13%	100.00%	100.00%	100.00%	100.00%	100.00%	89.13%	100.00%
8	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
80	0	0	0	0	0	0.0769	0.9231	0.0000	1.0000	0.1420	0.0000	0.0769	0.0000	0.0769	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0000	84.61%	100.00%	71.60%	100.00%	84.61%	100.00%	100.00%	100.00%	100.00%	100.00%	84.61%	100.00%
800	1	1	1	1	1	0.9947	0.0053	0.6000	0.4000	0.0105	0.4800	0.0053	0.4000	0.0053	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0053	0.4000	98.94%	20.00%	97.89%	4.00%	98.94%	20.00%	100.00%	100.00%	100.00%	100.00%	98.94%	20.00%
801	1	1	0	1	0	0.7987	0.2013	0.4000	0.6000	0.3216	0.4800	0.2013	0.4000	0.2013	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.2013	0.6000	59.74%	20.00%	35.69%	4.00%	59.74%	20.00%	100.00%	-100.00%	100.00%	-100.00%	59.74%	-20.00%
802	0	0	0	0	0	0.0139	0.9861	0.0000	1.0000	0.0275	0.0000	0.0139	0.0000	0.0139	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0139	0.0000	97.21%	100.00%	94.51%	100.00%	97.21%	100.00%	100.00%	100.00%	100.00%	100.00%	97.21%	100.00%
803	0	0	0	0	0	0.0228	0.9773	0.0000	1.0000	0.0445	0.0000	0.0228	0.0000	0.0228	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0228	0.0000	95.45%	100.00%	91.11%	100.00%	95.45%	100.00%	100.00%	100.00%	100.00%	100.00%	95.45%	100.00%
804	0	0	0	0	0	0.0513	0.9487	0.0000	1.0000	0.0974	0.0000	0.0513	0.0000	0.0513	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0513	0.0000	89.74%	100.00%	80.53%	100.00%	89.74%	100.00%	100.00%	100.00%	100.00%	100.00%	89.74%	100.00%
805	0	1	0	1	0	0.5005	0.4996	0.2000	0.8000	0.5000	0.3200	0.4996	0.2000	0.4996	0.2000	0.5000	0.5000	1.0000	0.0000	1.0000	0.0000	0.5005	0.2000	0.09%	60.00%	0.00%	36.00%	0.09%	60.00%	-100.00%	100.00%	-100.00%	100.00%	-0.09%	60.00%
806	1	0	0	0	0	0.0588	0.9412	0.0000	1.0000	0.1108	0.0000	0.0588	0.0000	0.0588	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9412	1.0000	88.23%	100.00%	77.85%	100.00%	88.23%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-88.23%	-100.00%
807	1	0	0	0	0	0.0570	0.9430	0.0000	1.0000	0.1075	0.0000	0.0570	0.0000	0.0570	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9430	1.0000	88.60%	100.00%	78.51%	100.00%	88.60%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-88.60%	-100.00%
808	1	0	0	0	0	0.0454	0.9546	0.0000	1.0000	0.0867	0.0000	0.0454	0.0000	0.0454	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9546	1.0000	90.92%	100.00%	82.66%	100.00%	90.92%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-90.92%	-100.00%
809	0	0	0	0	0	0.0960	0.9040	0.0000	1.0000	0.1736	0.0000	0.0960	0.0000	0.0960	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0960	0.0000	80.80%	100.00%	65.28%	100.00%	80.80%	100.00%	100.00%	100.00%	100.00%	100.00%	80.80%	100.00%
81	1	0	0	0	0	0.0773	0.9227	0.0000	1.0000	0.1426	0.0000	0.0773	0.0000	0.0773	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9227	1.0000	84.54%	100.00%	71.47%	100.00%	84.54%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-84.54%	-100.00%
810	0	0	0	0	0	0.3187	0.6813	0.2000	0.8000	0.4342	0.3200	0.3187	0.2000	0.3187	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.3187	0.2000	36.26%	60.00%	13.15%	36.00%	36.26%	60.00%	100.00%	100.00%	100.00%	100.00%	36.26%	60.00%
811	0	1	1	1	1	0.9725	0.0275	0.6000	0.4000	0.0535	0.4800	0.0275	0.4000	0.0275	0.4000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9725	0.6000	94.50%	20.00%	89.30%	4.00%	94.50%	20.00%	-100.00%	-100.00%	-100.00%	-100.00%	-94.50%	-20.00%
812	1	1	0	1	0	0.6951	0.3050	0.4000	0.6000	0.4239	0.4800	0.3050	0.4000	0.3050	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.3050	0.6000	39.01%	20.00%	15.22%	4.00%	39.01%	20.00%	100.00%	-100.00%	100.00%	-100.00%	39.01%	-20.00%
813	0	0	0	0	0	0.3437	0.6563	0.2000	0.8000	0.4511	0.3200	0.3437	0.2000	0.3437	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.3437	0.2000	31.26%	60.00%	9.77%	36.00%	31.26%	60.00%	100.00%	100.00%	100.00%	100.00%	31.26%	60.00%
814	1	1	1	1	1	0.9983	0.0017	0.8000	0.2000	0.0034	0.3200	0.0017	0.2000	0.0017	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0017	0.2000	99.66%	60.00%	99.33%	36.00%	99.66%	60.00%	100.00%	100.00%	100.00%	100.00%	99.66%	60.00%
815	1	0	0	0	0	0.2328	0.7672	0.0000	1.0000	0.3572	0.0000	0.2328	0.0000	0.2328	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.7672	1.0000	53.44%	100.00%	28.56%	100.00%	53.44%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-53.44%	-100.00%
816	0	1	0	1	0	0.8386	0.1614	0.4000	0.6000	0.2708	0.4800	0.1614	0.4000	0.1614	0.4000	0.5000	0.5000	1.0000	0.0000	1.0000	0.0000	0.8386	0.4000	67.71%	20.00%	45.85%	4.00%	67.71%	20.00%	-100.00%	100.00%	-100.00%	100.00%	-67.71%	20.00%
817	0	1	0	1	0	0.5508	0.4492	0.2000	0.8000	0.4948	0.3200	0.4492	0.2000	0.4492	0.2000	0.5000	0.5000	1.0000	0.0000	1.0000	0.0000	0.5508	0.2000	10.16%	60.00%	1.03%	36.00%	10.16%	60.00%	-100.00%	100.00%	-100.00%	100.00%	-10.16%	60.00%
818	0	0	0	0	0	0.2052	0.7948	0.2000	0.8000	0.3262	0.3200	0.2052	0.2000	0.2052	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.2052	0.2000	58.96%	60.00%	34.77%	36.00%	58.96%	60.00%	100.00%	100.00%	100.00%	100.00%	58.96%	60.00%
819	0	0	0	0	0	0.0566	0.9434	0.0000	1.0000	0.1067	0.0000	0.0566	0.0000	0.0566	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0566	0.0000	88.69%	100.00%	78.65%	100.00%	88.69%	100.00%	100.00%	100.00%	100.00%	100.00%	88.69%	100.00%
82	1	0	0	0	0	0.0276	0.9724	0.0000	1.0000	0.0537	0.0000	0.0276	0.0000	0.0276	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9724	1.0000	94.48%	100.00%	89.26%	100.00%	94.48%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-94.48%	-100.00%
820	1	0	0	0	0	0.0437	0.9563	0.4000	0.6000	0.0835	0.4800	0.0437	0.4000	0.0437	0.4000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9563	0.6000	91.27%	20.00%	83.29%	4.00%	91.27%	20.00%	-100.00%	-100.00%	-100.00%	-100.00%	-91.27%	-20.00%
821	1	0	0	0	0	0.3555	0.6445	0.2000	0.8000	0.4583	0.3200	0.3555	0.2000	0.3555	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.6445	0.8000	28.89%	60.00%	8.35%	36.00%	28.89%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-28.89%	-60.00%
822	1	1	0	1	0	0.9332	0.0668	0.4000	0.6000	0.1247	0.4800	0.0668	0.4000	0.0668	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.0668	0.6000	86.63%	20.00%	75.05%	4.00%	86.63%	20.00%	100.00%	-100.00%	100.00%	-100.00%	86.63%	-20.00%
823	0	0	0	0	0	0.0566	0.9434	0.0000	1.0000	0.1067	0.0000	0.0566	0.0000	0.0566	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0566	0.0000	88.69%	100.00%	78.65%	100.00%	88.69%	100.00%	100.00%	100.00%	100.00%	100.00%	88.69%	100.00%
824	1	0	0	0	0	0.0523	0.9477	0.0000	1.0000	0.0992	0.0000	0.0523	0.0000	0.0523	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9477	1.0000	89.53%	100.00%	80.16%	100.00%	89.53%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-89.53%	-100.00%
825	1	1	1	1	1	0.9615	0.0385	0.6000	0.4000	0.0740	0.4800	0.0385	0.4000	0.0385	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0385	0.4000	92.30%	20.00%	85.20%	4.00%	92.30%	20.00%	100.00%	100.00%	100.00%	100.00%	92.30%	20.00%
826	1	0	0	0	0	0.2543	0.7457	0.2000	0.8000	0.3792	0.3200	0.2543	0.2000	0.2543	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.7457	0.8000	49.15%	60.00%	24.15%	36.00%	49.15%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-49.15%	-60.00%
827	1	0	0	0	0	0.0680	0.9320	0.0000	1.0000	0.1268	0.0000	0.0680	0.0000	0.0680	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9320	1.0000	86.39%	100.00%	74.64%	100.00%	86.39%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-86.39%	-100.00%
828	0	0	0	0	0	0.4079	0.5921	0.2000	0.8000	0.4830	0.3200	0.4079	0.2000	0.4079	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.4079	0.2000	18.43%	60.00%	3.40%	36.00%	18.43%	60.00%	100.00%	100.00%	100.00%	100.00%	18.43%	60.00%
829	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
83	0	0	0	0	0	0.0301	0.9699	0.0000	1.0000	0.0584	0.0000	0.0301	0.0000	0.0301	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0301	0.0000	93.98%	100.00%	88.32%	100.00%	93.98%	100.00%	100.00%	100.00%	100.00%	100.00%	93.98%	100.00%
830	1	1	0	1	0	0.6622	0.3378	0.4000	0.6000	0.4474	0.4800	0.3378	0.4000	0.3378	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.3378	0.6000	32.43%	20.00%	10.52%	4.00%	32.43%	20.00%	100.00%	-100.00%	100.00%	-100.00%	32.43%	-20.00%
831	1	1	1	1	1	0.9991	0.0009	0.8000	0.2000	0.0018	0.3200	0.0009	0.2000	0.0009	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0009	0.2000	99.82%	60.00%	99.63%	36.00%	99.82%	60.00%	100.00%	100.00%	100.00%	100.00%	99.82%	60.00%
832	0	0	0	0	0	0.0858	0.9143	0.2000	0.8000	0.1568	0.3200	0.0858	0.2000	0.0858	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0858	0.2000	82.85%	60.00%	68.64%	36.00%	82.85%	60.00%	100.00%	100.00%	100.00%	100.00%	82.85%	60.00%
833	0	0	0	0	0	0.0429	0.9571	0.0000	1.0000	0.0822	0.0000	0.0429	0.0000	0.0429	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0429	0.0000	91.41%	100.00%	83.57%	100.00%	91.41%	100.00%	100.00%	100.00%	100.00%	100.00%	91.41%	100.00%
834	1	0	0	0	0	0.4729	0.5271	0.2000	0.8000	0.4985	0.3200	0.4729	0.2000	0.4729	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.5271	0.8000	5.43%	60.00%	0.29%	36.00%	5.43%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-5.43%	-60.00%
835	1	1	0	1	0	0.7522	0.2478	0.4000	0.6000	0.3728	0.4800	0.2478	0.4000	0.2478	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.2478	0.6000	50.44%	20.00%	25.44%	4.00%	50.44%	20.00%	100.00%	-100.00%	100.00%	-100.00%	50.44%	-20.00%
836	0	0	0	0	0	0.0850	0.9151	0.0000	1.0000	0.1555	0.0000	0.0850	0.0000	0.0850	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0850	0.0000	83.01%	100.00%	68.91%	100.00%	83.01%	100.00%	100.00%	100.00%	100.00%	100.00%	83.01%	100.00%
837	0	0	0	0	0	0.0399	0.9601	0.0000	1.0000	0.0766	0.0000	0.0399	0.0000	0.0399	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0399	0.0000	92.02%	100.00%	84.68%	100.00%	92.02%	100.00%	100.00%	100.00%	100.00%	100.00%	92.02%	100.00%
838	0	0	0	0	0	0.0593	0.9408	0.0000	1.0000	0.1115	0.0000	0.0593	0.0000	0.0593	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0593	0.0000	88.15%	100.00%	77.70%	100.00%	88.15%	100.00%	100.00%	100.00%	100.00%	100.00%	88.15%	100.00%
839	1	1	0	1	0	0.5200	0.4800	0.4000	0.6000	0.4992	0.4800	0.4800	0.4000	0.4800	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.4800	0.6000	3.99%	20.00%	0.16%	4.00%	3.99%	20.00%	100.00%	-100.00%	100.00%	-100.00%	3.99%	-20.00%
84	1	1	1	1	1	0.9998	0.0002	1.0000	0.0000	0.0005	0.0000	0.0002	0.0000	0.0002	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	99.95%	100.00%	99.90%	100.00%	99.95%	100.00%	100.00%	100.00%	100.00%	100.00%	99.95%	100.00%
840	0	0	0	0	0	0.3052	0.6949	0.2000	0.8000	0.4241	0.3200	0.3052	0.2000	0.3052	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.3052	0.2000	38.97%	60.00%	15.19%	36.00%	38.97%	60.00%	100.00%	100.00%	100.00%	100.00%	38.97%	60.00%
841	1	1	0	1	0	0.7742	0.2259	0.4000	0.6000	0.3497	0.4800	0.2259	0.4000	0.2259	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.2259	0.6000	54.83%	20.00%	30.06%	4.00%	54.83%	20.00%	100.00%	-100.00%	100.00%	-100.00%	54.83%	-20.00%
842	0	0	0	0	0	0.0825	0.9175	0.0000	1.0000	0.1514	0.0000	0.0825	0.0000	0.0825	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0825	0.0000	83.50%	100.00%	69.72%	100.00%	83.50%	100.00%	100.00%	100.00%	100.00%	100.00%	83.50%	100.00%
843	0	1	0	1	0	0.5255	0.4745	0.2000	0.8000	0.4987	0.3200	0.4745	0.2000	0.4745	0.2000	0.5000	0.5000	1.0000	0.0000	1.0000	0.0000	0.5255	0.2000	5.10%	60.00%	0.26%	36.00%	5.10%	60.00%	-100.00%	100.00%	-100.00%	100.00%	-5.10%	60.00%
844	1	0	0	0	0	0.0421	0.9579	0.0000	1.0000	0.0807	0.0000	0.0421	0.0000	0.0421	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9579	1.0000	91.58%	100.00%	83.87%	100.00%	91.58%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-91.58%	-100.00%
845	1	1	1	1	1	0.9985	0.0015	0.8000	0.2000	0.0030	0.3200	0.0015	0.2000	0.0015	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0015	0.2000	99.70%	60.00%	99.40%	36.00%	99.70%	60.00%	100.00%	100.00%	100.00%	100.00%	99.70%	60.00%
846	1	0	0	0	0	0.1433	0.8567	0.2000	0.8000	0.2455	0.3200	0.1433	0.2000	0.1433	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.8567	0.8000	71.34%	60.00%	50.90%	36.00%	71.34%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-71.34%	-60.00%
847	0	0	0	0	0	0.1547	0.8453	0.2000	0.8000	0.2616	0.3200	0.1547	0.2000	0.1547	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.1547	0.2000	69.05%	60.00%	47.68%	36.00%	69.05%	60.00%	100.00%	100.00%	100.00%	100.00%	69.05%	60.00%
848	1	1	1	1	1	0.9883	0.0117	0.6000	0.4000	0.0231	0.4800	0.0117	0.4000	0.0117	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0117	0.4000	97.66%	20.00%	95.37%	4.00%	97.66%	20.00%	100.00%	100.00%	100.00%	100.00%	97.66%	20.00%
849	0	1	1	1	1	0.9983	0.0017	0.8000	0.2000	0.0035	0.3200	0.0017	0.2000	0.0017	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9983	0.8000	99.65%	60.00%	99.31%	36.00%	99.65%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-99.65%	-60.00%
85	1	1	1	1	1	0.9976	0.0024	0.8000	0.2000	0.0048	0.3200	0.0024	0.2000	0.0024	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0024	0.2000	99.51%	60.00%	99.03%	36.00%	99.51%	60.00%	100.00%	100.00%	100.00%	100.00%	99.51%	60.00%
850	1	1	1	1	1	0.9847	0.0153	0.6000	0.4000	0.0301	0.4800	0.0153	0.4000	0.0153	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0153	0.4000	96.95%	20.00%	93.99%	4.00%	96.95%	20.00%	100.00%	100.00%	100.00%	100.00%	96.95%	20.00%
851	0	0	0	0	0	0.0595	0.9405	0.0000	1.0000	0.1119	0.0000	0.0595	0.0000	0.0595	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0595	0.0000	88.10%	100.00%	77.62%	100.00%	88.10%	100.00%	100.00%	100.00%	100.00%	100.00%	88.10%	100.00%
852	1	1	1	1	1	0.9951	0.0049	0.8000	0.2000	0.0098	0.3200	0.0049	0.2000	0.0049	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0049	0.2000	99.02%	60.00%	98.04%	36.00%	99.02%	60.00%	100.00%	100.00%	100.00%	100.00%	99.02%	60.00%
853	0	0	0	0	0	0.0113	0.9887	0.0000	1.0000	0.0223	0.0000	0.0113	0.0000	0.0113	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0113	0.0000	97.75%	100.00%	95.54%	100.00%	97.75%	100.00%	100.00%	100.00%	100.00%	100.00%	97.75%	100.00%
854	1	1	1	1	1	1.0000	0.0000	0.8000	0.2000	0.0001	0.3200	0.0000	0.2000	0.0000	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2000	99.99%	60.00%	99.98%	36.00%	99.99%	60.00%	100.00%	100.00%	100.00%	100.00%	99.99%	60.00%
